dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.2432948020286858,
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.019423083984293044,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01895593199878931,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.018498172983527184,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.018514440045692027,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.13579893205314875,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1206348049454391,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.020388268982060254,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.03094897500704974,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.018552499008364975,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.02058417396619916,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.020176546997390687,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.02084327000193298,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.020187411922961473,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12510729592759162,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.11973361496347934,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.02062149194534868,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014046355034224689,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.02088839199859649,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->distill()"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.02063376794103533,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.021107573062181473,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.019170749001204967,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.020753262098878622,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1235051869880408,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(float16)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12257552903611213,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(qint8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.020889362087473273,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(mbnetv2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014001591014675796,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(resnet18)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.020575745962560177,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->distill()"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0139646059833467,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013951264088973403,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014031792059540749,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01411642401944846,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10892686201259494,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1129903569817543,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01877642807085067,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01397994498256594,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014050723984837532,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014060520916245878,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014001589035615325,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013995527056977153,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013995109940879047,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10965512704569846,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10950683301780373,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.018787150038406253,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01398097793571651,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014012034982442856,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,0.5)->distill()"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014037491986528039,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013991034007631242,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014047859935089946,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013998906943015754,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10961047396995127,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->quantize(float16)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10999072692357004,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->quantize(qint8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.018906872952356935,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->steal(mbnetv2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014028099016286433,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->steal(resnet18)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01424880197737366,"pretrain(resnet18,imagenet-1k)->transfer(SDog120,1.0)->distill()"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01866042905021459,"train(mbnetv2,SDog120)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01856445800513029,"train(mbnetv2,SDog120)->prune(0.2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01893939997535199,"train(mbnetv2,SDog120)->prune(0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01883884600829333,"train(mbnetv2,SDog120)->prune(0.8)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.0186008270829916,"train(mbnetv2,SDog120)->steal(mbnetv2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014232303947210312,"train(mbnetv2,SDog120)->steal(resnet18)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01878000400029123,"train(mbnetv2,SDog120)->distill()"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013982221018522978,"train(resnet18,SDog120)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014037709916010499,"train(resnet18,SDog120)->prune(0.2)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014172944938763976,"train(resnet18,SDog120)->prune(0.5)"
SDog120,NegativeAdversarial,HardDDV,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01401348295621574,"train(resnet18,SDog120)->prune(0.8)"
