dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.18557276704814285,
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009738892898894846,vgg_model
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00630816794000566,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.0064466530457139015,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.0063470760360360146,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006300564971752465,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006296325940638781,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.035765969078056514,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008022140944376588,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008061920059844851,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008116319077089429,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00812529493123293,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.08611717692110687,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.0400598180713132,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03997085592709482,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.040032675024122,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.040022096945904195,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03198547207284719,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.015242171939462423,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.01524506404530257,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.015468175057321787,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.01539137598592788,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008481112075969577,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008629568968899548,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008994739037007093,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008407906978391111,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008572589023970068,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008152505033649504,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008054013946093619,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008163969963788986,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008070208015851676,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00800112308934331,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008508375030942261,vgg_model->finetune(0)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008491560001857579,vgg_model->finetune(1)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008730208966881037,vgg_model->finetune(2)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008527418016456068,vgg_model->finetune(3)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008551805978640914,vgg_model->finetune(4)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00871585903223604,vgg_model->finetune(5)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008491692948155105,vgg_model->finetune(6)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008581326925195754,vgg_model->finetune(7)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00847365497611463,vgg_model->finetune(8)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00845179206226021,vgg_model->finetune(9)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008647778071463108,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008392498013563454,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008670117938891053,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008604562026448548,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009029019973240793,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008702888968400657,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008465997991152108,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008705345913767815,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007942048949189484,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007966540986672044,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.01325169496703893,vgg_model->fineprune(0)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009107976919040084,vgg_model->fineprune(1)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009131897939369082,vgg_model->fineprune(2)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009205508977174759,vgg_model->fineprune(3)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009224322042427957,vgg_model->fineprune(4)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.010343080037273467,vgg_model->fineprune(5)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009902453050017357,vgg_model->fineprune(6)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009940318996086717,vgg_model->fineprune(7)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009954110020771623,vgg_model->fineprune(8)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.009912503068335354,vgg_model->fineprune(9)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006297114072367549,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006414519972167909,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00629524898249656,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005923323915340006,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.0059834340354427695,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007129529025405645,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.0071331869112327695,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007109082071110606,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007135467021726072,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007176212966442108,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03374146798159927,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03305249393451959,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03290289000142366,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03304366604425013,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03301384800579399,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012562948977574706,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012695179088041186,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012596999062225223,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012665376998484135,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012573934975080192,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00591525505296886,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005937727983109653,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005821315920911729,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005945920012891293,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005812125047668815,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007048386032693088,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007030804990790784,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007058108923956752,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007056903908960521,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.0070646959356963634,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03493980295024812,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03411431808490306,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03466121701058,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.033886499935761094,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03411995794158429,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012772541027516127,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012817271053791046,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.013094640104100108,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.013399613904766738,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.013176825013943017,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005929306033067405,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005794695927761495,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005787399015389383,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005930079030804336,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005736783961765468,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006962678045965731,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006917289923876524,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006958625046536326,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007020431919954717,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.007018440985120833,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.0333745259558782,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03340842598117888,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.033330877078697085,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.033843208104372025,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.0330099209677428,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012761168996803463,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.01266127999406308,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012681360938586295,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.012819731025956571,"vgg_model->probit_extraction(mobilenet_v2, 18)"
