dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.19316069793421775,
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.006147150998003781,vgg_model
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.003816816955804825,vgg13(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0038989230524748564,vgg13(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0038580449763685465,vgg13(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0038141849217936397,vgg13(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004526842967607081,vgg13(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.03381336003076285,resnet18(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004619617946445942,resnet18(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004683559061959386,resnet18(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004544773022644222,resnet18(8)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004540722002275288,resnet18(9)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.06574892299249768,densenet121(10)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.02090346103068441,densenet121(11)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.021085615968331695,densenet121(12)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.020973713020794094,densenet121(13)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.02133961906656623,densenet121(14)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.02509587595704943,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.008421820937655866,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.008415439049713314,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.010420641046948731,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.008400229969993234,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004930148017592728,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004985100938938558,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005052101914770901,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0049582370556890965,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005031862994655967,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004624209017492831,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004565551993437111,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0045593889662995934,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00454073294531554,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00453555304557085,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005094106891192496,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004943002015352249,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004987753927707672,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005030116997659206,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0049316269578412175,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005069020087830722,vgg_model->finetune(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0049204559763893485,vgg_model->finetune(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005065787001512945,vgg_model->finetune(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005054115084931254,vgg_model->finetune(8)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004941479070112109,vgg_model->finetune(9)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005080506089143455,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004950898000970483,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00496938603464514,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005538664059713483,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004931376897729933,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005070123937912285,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005062428885139525,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004970174981281161,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00506870704703033,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004939864040352404,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00921086291782558,vgg_model->fineprune(0)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005691964994184673,vgg_model->fineprune(1)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005660371039994061,vgg_model->fineprune(2)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005267487023957074,vgg_model->fineprune(3)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005270233028568327,vgg_model->fineprune(4)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005219660932198167,vgg_model->fineprune(5)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0052633199375122786,vgg_model->fineprune(6)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.00523815699853003,vgg_model->fineprune(7)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005223841057159007,vgg_model->fineprune(8)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.005271965987049043,vgg_model->fineprune(9)
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.003615735098719597,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0036482290597632527,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0036752389278262854,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0036134669790044427,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.003723275032825768,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004160574055276811,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004121697973459959,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004156198003329337,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004170311032794416,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.004114047042094171,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.017336059943772852,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.01718991796951741,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.017615568940527737,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.01740222901571542,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.017318920930847526,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.006907692993991077,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,SAC,test,20,vgg_model,0.0068965599639341235,"vgg_model->label_extraction(mobilenet_v2, 16)"
