dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.20589370105881244,
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004904769011773169,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003565876977518201,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0035587589954957366,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0035434491001069546,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0035581759875640273,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0035568419843912125,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.032831840915605426,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003969890996813774,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003935289918445051,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003949326928704977,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003932373016141355,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.06168655899818987,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.016767144086770713,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.01683292700909078,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.016641270951367915,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.016752511030063033,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.022645749035291374,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.006541981012560427,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0066111680353060365,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.006579966051504016,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.006580012966878712,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0045989310601726174,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004583705915138125,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004580224980600178,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004602007917128503,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004579360946081579,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003956392058171332,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003961837966926396,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0039493810618296266,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003973879036493599,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.003958598943427205,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.0045833009062334895,vgg_model->finetune(0)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004584407084621489,vgg_model->finetune(1)
CIFAR10,NegativeAugment,HardSAC,test,20,vgg_model,0.004599691950716078,vgg_model->finetune(2)
