dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.27137498289812356,
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04174716700799763,vgg_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.034943060018122196,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.033540853997692466,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0314467599382624,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030733069055713713,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030572513001970947,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.07270150806289166,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02529580006375909,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02540310297627002,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025410961941815913,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.026059765019454062,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.19463929999619722,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11484601895790547,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.10996171401347965,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.10967721499036998,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.10981717403046787,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.07201022701337934,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0413616030709818,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.041332644992507994,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04131056601181626,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.041557051008567214,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03829561499878764,vgg16_bn_cifar10C(0)
