dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.19805589597672224,
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.00514957495033741,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0037567460676655173,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.003854900016449392,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.003736114944331348,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.003715710947290063,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0037591150030493736,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.032873880001716316,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004005248076282442,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.003979014931246638,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.004176908987574279,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.003997519961558282,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.06368975795339793,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.017599983024410903,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.017516855034045875,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.017134921974502504,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.017450359067879617,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.023213098058477044,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.006867541000247002,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.007009155000559986,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.006976627977564931,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.018711155047640204,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,20,vgg_model,0.0048488720785826445,vgg16_bn_cifar10C(0)
