dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.19420673698186874,
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.009137838962487876,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006139812059700489,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006080792983993888,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006066425936296582,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006027405965141952,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.005915337009355426,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03730574098881334,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0070584031054750085,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007076522917486727,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007219312014058232,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007088472950272262,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.07539495499804616,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.032823426998220384,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03299439302645624,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03282635402865708,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.03321506304200739,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.029410322080366313,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012733582989312708,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012852368992753327,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.01291800499893725,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.012746453983709216,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008259536931291223,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007797942031174898,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008471861016005278,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007714319974184036,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007626642007380724,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007008722051978111,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006944685010239482,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006933516007848084,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.006964699947275221,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.0070216970052570105,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007716597057878971,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007576660020276904,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00744125503115356,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007427870063111186,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007381601957604289,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007542490027844906,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007455979939550161,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.007457055966369808,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008093114010989666,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008091044961474836,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008117089979350567,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008118251920677722,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008081295061856508,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008069730014540255,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008106864988803864,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008069938980042934,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.008107841946184635,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,20,vgg_model,0.00805291102733463,"vgg_model->transfer(CIFAR10C, 7)"
