value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005435040220618248,vgg_model,vgg_model,CIFAR10,l2,SAC,Random,test,10
0.21050925552845,0.00008033704943954945,vgg_model,vgg13(0),CIFAR10,l2,SAC,Random,test,10
0.21442358195781708,0.0000685789855197072,vgg_model,vgg13(1),CIFAR10,l2,SAC,Random,test,10
0.19208793342113495,0.00006480596493929625,vgg_model,vgg13(2),CIFAR10,l2,SAC,Random,test,10
0.2259446084499359,0.00006341899279505014,vgg_model,vgg13(3),CIFAR10,l2,SAC,Random,test,10
0.28094351291656494,0.00006373401265591383,vgg_model,vgg13(4),CIFAR10,l2,SAC,Random,test,10
0.24079348146915436,0.00006149499677121639,vgg_model,resnet18(5),CIFAR10,l2,SAC,Random,test,10
0.3439294993877411,0.00007372396066784859,vgg_model,resnet18(6),CIFAR10,l2,SAC,Random,test,10
0.2957175374031067,0.00006162200588732958,vgg_model,resnet18(7),CIFAR10,l2,SAC,Random,test,10
0.2720761001110077,0.00005959789268672466,vgg_model,resnet18(8),CIFAR10,l2,SAC,Random,test,10
0.2804448902606964,0.0000588749535381794,vgg_model,resnet18(9),CIFAR10,l2,SAC,Random,test,10
0.38013195991516113,0.00005941407289355993,vgg_model,densenet121(10),CIFAR10,l2,SAC,Random,test,10
0.3132304847240448,0.000059123034588992596,vgg_model,densenet121(11),CIFAR10,l2,SAC,Random,test,10
0.2678581774234772,0.00006126798689365387,vgg_model,densenet121(12),CIFAR10,l2,SAC,Random,test,10
0.3032800853252411,0.00005922198761254549,vgg_model,densenet121(13),CIFAR10,l2,SAC,Random,test,10
0.3366611897945404,0.00005910603795200586,vgg_model,densenet121(14),CIFAR10,l2,SAC,Random,test,10
0.461434006690979,0.00005879404488950968,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Random,test,10
0.3394978642463684,0.000059157959185540676,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Random,test,10
0.32173117995262146,0.000059004989452660084,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Random,test,10
0.3280154764652252,0.00005806400440633297,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Random,test,10
0.3548889458179474,0.000057518016546964645,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Random,test,10
0.27377191185951233,0.000057730008848011494,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Random,test,10
0.3168106973171234,0.00005756306927651167,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Random,test,10
0.3166544437408447,0.0000577589962631464,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Random,test,10
0.2360609769821167,0.000060603953897953033,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Random,test,10
0.2265452891588211,0.00005827890709042549,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Random,test,10
0.29368337988853455,0.00005854899063706398,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Random,test,10
0.37452206015586853,0.000057805911637842655,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Random,test,10
0.2732652425765991,0.00005846994463354349,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Random,test,10
0.27408409118652344,0.000059293932281434536,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Random,test,10
0.25516197085380554,0.00005803594831377268,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Random,test,10
0.057692378759384155,0.000058767967857420444,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,Random,test,10
0.05823729559779167,0.000057653989642858505,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,Random,test,10
0.06288407742977142,0.00006531900726258755,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,Random,test,10
0.07148011028766632,0.00005729100666940212,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,Random,test,10
0.06868650764226913,0.00005729403346776962,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,Random,test,10
0.06364072859287262,0.000057922094129025936,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,Random,test,10
0.06887088716030121,0.00005791406147181988,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,Random,test,10
0.0628962591290474,0.00006772996857762337,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,Random,test,10
0.06355082243680954,0.00005759694613516331,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,Random,test,10
0.06533865630626678,0.00005765294190496206,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,Random,test,10
0.11382909119129181,0.000057777040638029575,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,Random,test,10
0.11023066937923431,0.000058107892982661724,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,Random,test,10
0.11644218862056732,0.000059369951486587524,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,Random,test,10
0.11190507560968399,0.00005823490209877491,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,Random,test,10
0.11394753307104111,0.00005789496935904026,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,Random,test,10
0.13322313129901886,0.000058060046285390854,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,Random,test,10
0.15638694167137146,0.000057801022194325924,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,Random,test,10
0.189422145485878,0.00005949195474386215,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,Random,test,10
0.1582442969083786,0.00006287603173404932,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,Random,test,10
0.12145034968852997,0.000057462952099740505,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,Random,test,10
0.006253528408706188,0.00005888903979212046,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,Random,test,10
0.018827784806489944,0.00005792907904833555,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,Random,test,10
0.047680869698524475,0.00006447592750191689,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,Random,test,10
0.06539041548967361,0.000058403005823493004,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,Random,test,10
0.08184570074081421,0.00005871604662388563,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,Random,test,10
0.0709046944975853,0.00005965202581137419,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,Random,test,10
0.07389342784881592,0.00006103608757257462,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,Random,test,10
0.09796606749296188,0.00005910091567784548,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,Random,test,10
0.12189310044050217,0.000058755045756697655,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,Random,test,10
0.1366432011127472,0.00006230105645954609,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,Random,test,10
0.17007316648960114,0.0000610649585723877,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,Random,test,10
0.2677573561668396,0.000058508943766355515,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,Random,test,10
0.17987915873527527,0.0000582690117880702,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,Random,test,10
0.16316094994544983,0.00005780602805316448,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,SAC,Random,test,10
0.16285894811153412,0.000058113946579396725,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,SAC,Random,test,10
0.2838139235973358,0.00005708297248929739,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,SAC,Random,test,10
0.23727066814899445,0.00006691308226436377,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,SAC,Random,test,10
0.23620252311229706,0.000057499040849506855,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,SAC,Random,test,10
0.2810055613517761,0.00005842605605721474,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,SAC,Random,test,10
0.268156498670578,0.00005842302925884724,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,SAC,Random,test,10
0.24870552122592926,0.00006098696030676365,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,SAC,Random,test,10
0.24117499589920044,0.0000588779803365469,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,SAC,Random,test,10
0.26669734716415405,0.000057591008953750134,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,SAC,Random,test,10
0.2629963755607605,0.000056943041272461414,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,SAC,Random,test,10
0.20628109574317932,0.00005762104410678148,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,SAC,Random,test,10
0.40520942211151123,0.000056958990171551704,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,Random,test,10
0.2657279670238495,0.00005768297705799341,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,Random,test,10
0.3513416349887848,0.00005648296792060137,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,Random,test,10
0.3821113407611847,0.00005674001295119524,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,Random,test,10
0.28550058603286743,0.0000574309378862381,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,Random,test,10
0.20857855677604675,0.00005959393456578255,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,SAC,Random,test,10
0.29209738969802856,0.000058703008107841015,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,SAC,Random,test,10
0.25154826045036316,0.00005835294723510742,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,SAC,Random,test,10
0.23153170943260193,0.00007022393401712179,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,SAC,Random,test,10
0.26056405901908875,0.00005785096436738968,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,SAC,Random,test,10
0.32595428824424744,0.00005761394277215004,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,SAC,Random,test,10
0.25084394216537476,0.000058876932598650455,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,SAC,Random,test,10
0.24233931303024292,0.000060483929701149464,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,SAC,Random,test,10
0.31209930777549744,0.00005825201515108347,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,SAC,Random,test,10
0.29873624444007874,0.00005749892443418503,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,SAC,Random,test,10
0.2415737360715866,0.00005730695556849241,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,SAC,Random,test,10
0.25745221972465515,0.00005769298877567053,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,SAC,Random,test,10
0.2858676612377167,0.000056665041483938694,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,SAC,Random,test,10
0.3338974714279175,0.00006412994116544724,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,SAC,Random,test,10
0.23814749717712402,0.00005623302422463894,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,l2,SAC,Random,test,10
0.4280770421028137,0.00005687889643013477,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,Random,test,10
