value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.01749526895582676,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00008977600373327732,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00007265899330377579,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.000071326969191432,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Random,test,10
0.24494896829128265,0.00006977200973778963,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Random,test,10
0.1414213478565216,0.00007013394497334957,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006962905172258615,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00007233896758407354,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006774591747671366,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00006854895036667585,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006716395728290081,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Random,test,10
0.1414213478565216,0.00006802496500313282,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006704602856189013,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006827805191278458,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006658292841166258,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Random,test,10
0.1414213478565216,0.00006707001011818647,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006587395910173655,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.0000664970139041543,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006632204167544842,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Random,test,10
0.1414213478565216,0.00006578397005796432,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006607105024158955,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00006592005956918001,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.00006652798037976027,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00006689096335321665,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00006761692930012941,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Random,test,10
0.0,0.00006653007585555315,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Random,test,10
0.20000000298023224,0.0001517169876024127,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Random,test,10
