dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.24769067694433033,
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.041872306959703565,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.03496522200293839,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.0335334719857201,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.03711642697453499,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.04299512202851474,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.031073967926204205,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.07309257506858557,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.02593285497277975,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.02589695993810892,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.02595381101127714,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.025916571030393243,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.19523966300766915,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.1239082170650363,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.11204632802400738,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.11166059190873057,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.11222326289862394,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.07386508292984217,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.04233769397251308,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.042418651981279254,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.042214312008582056,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.04236292000859976,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.039064517011865973,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.0391259309835732,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.038480540039017797,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.03851837699767202,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.0397789569105953,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.025981416925787926,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.02584775793366134,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.025833136052824557,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.025932207005098462,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.02589254395570606,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,HardSAC,test,400,vgg_model,0.03850075602531433,vgg_model->finetune(0)
