dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.34343460807576776,
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.05932998703792691,vgg_model
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.05236904590856284,vgg13(0)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.05371452507097274,vgg13(1)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.05237911595031619,vgg13(2)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.05128471099305898,vgg13(3)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.05125251004938036,vgg13(4)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.11025111202616245,resnet18(5)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.048899412038736045,resnet18(6)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.04905829601921141,resnet18(7)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.04907670198008418,resnet18(8)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.048980769934132695,resnet18(9)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.24361856596078724,densenet121(10)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.15826155303511769,densenet121(11)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.15732887398917228,densenet121(12)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.15727372001856565,densenet121(13)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.15751036105211824,densenet121(14)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.10460859595332295,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.072697433992289,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.07289843203034252,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.07276771904435009,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.07313738507218659,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.0807118519442156,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.06524149794131517,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,ZLIME,test,400,vgg_model,0.09451369103044271,vgg16_bn_cifar10C(2)
