value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.556511067401516e-8,0.0007995110936462879,vgg_model,vgg_model,CIFAR10,cosine,Logits,Random,test,20
0.0951763242483139,0.00014950300101190805,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Random,test,20
0.09176695346832275,0.00013112800661474466,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Random,test,20
0.09024614095687866,0.0001294809626415372,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Random,test,20
0.12172268331050873,0.0001292229862883687,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Random,test,20
0.11697752773761749,0.00012654403690248728,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Random,test,20
0.18826203048229218,0.00012776104267686605,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Random,test,20
0.21992123126983643,0.00013822002802044153,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Random,test,20
0.16701136529445648,0.00012589094694703817,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Random,test,20
0.19117622077465057,0.00013131299056112766,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Random,test,20
0.17497454583644867,0.00012261909432709217,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Random,test,20
0.22037076950073242,0.0001256270334124565,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Random,test,20
0.2144404649734497,0.00012407696340233088,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Random,test,20
0.23192396759986877,0.00012411689385771751,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Random,test,20
0.21072867512702942,0.0001230030320584774,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Random,test,20
0.20088453590869904,0.00012356997467577457,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Random,test,20
0.22932414710521698,0.0001224579755216837,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Random,test,20
0.18670836091041565,0.00012288603466004133,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Random,test,20
0.21271947026252747,0.0001237979158759117,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Random,test,20
0.2221207171678543,0.00012171396519988775,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Random,test,20
0.20457029342651367,0.00012253294698894024,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Random,test,20
