dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,1.2142403869656846,
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.012377030099742115,vgg_model
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.00987456797156483,vgg13(0)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.009929178981110454,vgg13(1)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.0098427829798311,vgg13(2)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.009816869045607746,vgg13(3)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.010505793034099042,vgg13(4)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.05116770998574793,resnet18(5)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.008735270006582141,resnet18(6)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.00866934796795249,resnet18(7)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.008734815055504441,resnet18(8)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.008762622950598598,resnet18(9)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.12003872799687088,densenet121(10)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.03484802693128586,densenet121(11)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.0346993439598009,densenet121(12)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.03457550308667123,densenet121(13)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.034595739911310375,densenet121(14)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.04370389599353075,mobilenet_v2(15)
CIFAR10,RandomSubsample100,ZLIME,test,100,vgg_model,0.01343509100843221,mobilenet_v2(16)
