value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005750869167968631,vgg_model,vgg_model,CIFAR10,l2,SAC,Random,test,100
0.2725841701030731,0.00009976595174521208,vgg_model,vgg13(0),CIFAR10,l2,SAC,Random,test,100
0.2536573112010956,0.00008108699694275856,vgg_model,vgg13(1),CIFAR10,l2,SAC,Random,test,100
0.25689858198165894,0.00007733702659606934,vgg_model,vgg13(2),CIFAR10,l2,SAC,Random,test,100
0.2874804139137268,0.0000767019810155034,vgg_model,vgg13(3),CIFAR10,l2,SAC,Random,test,100
0.2518758773803711,0.00007497204933315516,vgg_model,vgg13(4),CIFAR10,l2,SAC,Random,test,100
0.3163348138332367,0.00008071190677583218,vgg_model,resnet18(5),CIFAR10,l2,SAC,Random,test,100
0.3024470806121826,0.0000772539060562849,vgg_model,resnet18(6),CIFAR10,l2,SAC,Random,test,100
0.31755900382995605,0.00007111195009201765,vgg_model,resnet18(7),CIFAR10,l2,SAC,Random,test,100
0.31766924262046814,0.00007060205098241568,vgg_model,resnet18(8),CIFAR10,l2,SAC,Random,test,100
0.3308071494102478,0.00007002206984907389,vgg_model,resnet18(9),CIFAR10,l2,SAC,Random,test,100
0.33265405893325806,0.00007056095637381077,vgg_model,densenet121(10),CIFAR10,l2,SAC,Random,test,100
0.34534743428230286,0.00006975303404033184,vgg_model,densenet121(11),CIFAR10,l2,SAC,Random,test,100
0.3357899785041809,0.00006975105497986078,vgg_model,densenet121(12),CIFAR10,l2,SAC,Random,test,100
0.3313196003437042,0.00007031997665762901,vgg_model,densenet121(13),CIFAR10,l2,SAC,Random,test,100
0.3424217700958252,0.00006782507989555597,vgg_model,densenet121(14),CIFAR10,l2,SAC,Random,test,100
0.3493959903717041,0.00006770307663828135,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Random,test,100
0.3512108623981476,0.00006856897380203009,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Random,test,100
0.34652236104011536,0.0000685469713062048,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Random,test,100
0.32495951652526855,0.0000662290258333087,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Random,test,100
0.30594271421432495,0.0000669620931148529,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Random,test,100
0.28957873582839966,0.00006622192449867725,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,Random,test,100
0.2671143114566803,0.00006597291212528944,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,Random,test,100
0.3127036690711975,0.00006648409180343151,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,Random,test,100
0.26529330015182495,0.00006722297985106707,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,Random,test,100
0.2888469398021698,0.00006720598321408033,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,Random,test,100
0.3196426331996918,0.00006751995533704758,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,Random,test,100
0.3453449606895447,0.00007744901813566685,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,Random,test,100
0.34467950463294983,0.00006616499740630388,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,Random,test,100
0.3382047116756439,0.00006622797809541225,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,Random,test,100
0.32975292205810547,0.00006504904013127089,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,Random,test,100
0.08952847123146057,0.00006526708602905273,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,Random,test,100
0.09659012407064438,0.00006514298729598522,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,Random,test,100
0.08946018666028976,0.00006557500455528498,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,Random,test,100
0.09286367893218994,0.00007100205402821302,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,Random,test,100
0.09230401366949081,0.00006718200165778399,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,Random,test,100
0.09835836291313171,0.00006521097384393215,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,Random,test,100
0.09157656878232956,0.00006514310371130705,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,Random,test,100
0.09477578103542328,0.00006458605639636517,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,Random,test,100
0.09187689423561096,0.00006496009882539511,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,Random,test,100
0.0961960032582283,0.00006438803393393755,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,Random,test,100
0.17078951001167297,0.00006400502752512693,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,Random,test,100
0.17718729376792908,0.00006414600647985935,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,Random,test,100
0.17481116950511932,0.00006443203892558813,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,Random,test,100
0.17415684461593628,0.00006499304436147213,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,Random,test,100
0.176547110080719,0.00006473902612924576,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,Random,test,100
0.1934908926486969,0.00006543297786265612,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,Random,test,100
0.20232081413269043,0.00006536499131470919,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,Random,test,100
0.21649932861328125,0.0000665800180286169,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,Random,test,100
0.2063305675983429,0.00007026700768619776,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,Random,test,100
0.1846768856048584,0.00006509001832455397,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,Random,test,100
0.012698299251496792,0.00006518792361021042,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,Random,test,100
0.06376100331544876,0.00006443902384489775,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,Random,test,100
0.08138712495565414,0.00006546906661242247,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,Random,test,100
0.12219163030385971,0.00006434903480112553,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,Random,test,100
0.15262410044670105,0.00007483700755983591,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,Random,test,100
0.16611652076244354,0.00006536405999213457,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,Random,test,100
0.19476905465126038,0.00006530701648443937,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,Random,test,100
0.199171245098114,0.00006604695226997137,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,Random,test,100
0.223798006772995,0.00006565393414348364,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,Random,test,100
0.23006077110767365,0.00006790994666516781,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,Random,test,100
0.195280522108078,0.00006458500865846872,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,Random,test,100
0.22926101088523865,0.00006506906356662512,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,Random,test,100
0.1952119767665863,0.00006430502980947495,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,Random,test,100
0.20821331441402435,0.00006524298805743456,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,SAC,Random,test,100
0.2025386393070221,0.00006423203740268946,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,SAC,Random,test,100
0.25974443554878235,0.00006437103729695082,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,SAC,Random,test,100
0.2759135067462921,0.00006556196603924036,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,SAC,Random,test,100
0.25714099407196045,0.00006484799087047577,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,SAC,Random,test,100
0.2652992308139801,0.00006574299186468124,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,SAC,Random,test,100
0.2667330205440521,0.00006477197166532278,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,SAC,Random,test,100
0.28943607211112976,0.00006539293099194765,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,SAC,Random,test,100
0.2733692228794098,0.00006542203482240438,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,SAC,Random,test,100
0.28562697768211365,0.00006538501475006342,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,SAC,Random,test,100
0.2843707203865051,0.00006482598837465048,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,SAC,Random,test,100
0.29387345910072327,0.00006428197957575321,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,SAC,Random,test,100
0.2508683502674103,0.00006382097490131855,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,Random,test,100
0.28861451148986816,0.00006514997221529484,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,Random,test,100
0.26680788397789,0.00006473495159298182,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,Random,test,100
0.24591116607189178,0.0000646800035610795,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,Random,test,100
0.2519611716270447,0.00006522494368255138,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,Random,test,100
0.25882601737976074,0.00007200392428785563,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,SAC,Random,test,100
0.2708014249801636,0.00006539805326610804,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,SAC,Random,test,100
0.26989057660102844,0.00006555707659572363,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,SAC,Random,test,100
0.27049797773361206,0.0000658949138596654,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,SAC,Random,test,100
0.27856549620628357,0.00006452098023146391,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,SAC,Random,test,100
0.2637246549129486,0.0000648649875074625,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,SAC,Random,test,100
0.2832236588001251,0.00006488303188234568,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,SAC,Random,test,100
0.2774246037006378,0.00006395799573510885,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,SAC,Random,test,100
0.27032169699668884,0.00006437697447836399,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,SAC,Random,test,100
0.26329922676086426,0.00006513705011457205,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,SAC,Random,test,100
0.3152623772621155,0.00006539898458868265,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,SAC,Random,test,100
0.28940537571907043,0.00006530899554491043,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,SAC,Random,test,100
0.3151703178882599,0.00006501399911940098,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,SAC,Random,test,100
0.30749642848968506,0.000065244035795331,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,SAC,Random,test,100
0.30240386724472046,0.00006425997707992792,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,l2,SAC,Random,test,100
0.27290019392967224,0.00006422505248337984,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,Random,test,100
0.3074309527873993,0.00006472202949225903,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,Random,test,100
0.2948473393917084,0.00006433704402297735,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,Random,test,100
0.26884326338768005,0.0000646030530333519,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,Random,test,100
0.2586159110069275,0.00007427390664815903,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,Random,test,100
