dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.242380142910406,
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023115284042432904,vgg_model
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01816733297891915,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.0183372589526698,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.018226832034997642,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.018396299914456904,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.018195297103375196,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.05212893499992788,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01527926605194807,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.015281736035831273,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.015359085984528065,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01526309410110116,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.15062298101838678,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.06502114399336278,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.0650889890966937,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.06491752108559012,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.06496342201717198,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.05550017103087157,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02432256005704403,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.024404686992056668,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02437053096946329,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.024821450002491474,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022925489931367338,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023109111934900284,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022971921018324792,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023041681037284434,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023134159040637314,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01711829600390047,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01527206797618419,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.015265327994711697,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.015380849014036357,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01551369996741414,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02416828798595816,vgg_model->finetune(0)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022909247083589435,vgg_model->finetune(1)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023097280994988978,vgg_model->finetune(2)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023025818984024227,vgg_model->finetune(3)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023272979073226452,vgg_model->finetune(4)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022615429013967514,vgg_model->finetune(5)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02290990692563355,vgg_model->finetune(6)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023079104954376817,vgg_model->finetune(7)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02292290097102523,vgg_model->finetune(8)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02329740091226995,vgg_model->finetune(9)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022968492936342955,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02303173509426415,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.023057048092596233,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022713894955813885,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022828660090453923,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.022647273959591985,"vgg_model->transfer(CIFAR10C, 5)"
