dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.1891004559583962,
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006001683999784291,vgg_model
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0031485080253332853,vgg13(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0031493479618802667,vgg13(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003144179005175829,vgg13(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0031271299812942743,vgg13(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003129771095700562,vgg13(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.03064179001376033,resnet18(5)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0036983119789510965,resnet18(6)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003705400973558426,resnet18(7)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003703830996528268,resnet18(8)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0037035950226709247,resnet18(9)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.059277371037751436,densenet121(10)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.016883192001841962,densenet121(11)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.01683709502685815,densenet121(12)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.01681084104347974,densenet121(13)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.016931826015934348,densenet121(14)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.022948739933781326,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.00656052608974278,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006512493011541665,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006550075951963663,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006533275009132922,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004177289083600044,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004158091032877564,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004156972048804164,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0041729179210960865,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0041766539216041565,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003726803930476308,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0037094809813424945,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003724898910149932,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.00373534404207021,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0037396090338006616,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004152333014644682,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004158311057835817,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004174274974502623,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004155530012212694,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.00414505391381681,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004137802985496819,vgg_model->finetune(5)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0041620980482548475,vgg_model->finetune(6)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004167628008872271,vgg_model->finetune(7)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004180470015853643,vgg_model->finetune(8)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004170394968241453,vgg_model->finetune(9)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0041528650326654315,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004139199969358742,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004143314901739359,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0041409500408917665,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004139688913710415,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004153572954237461,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004171308013610542,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004135202965699136,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004156215931288898,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004185697995126247,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.008890319033525884,vgg_model->fineprune(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004838341032154858,vgg_model->fineprune(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004811438964679837,vgg_model->fineprune(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004867368028499186,vgg_model->fineprune(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004848573938943446,vgg_model->fineprune(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004838722059503198,vgg_model->fineprune(5)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004803270101547241,vgg_model->fineprune(6)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0047818999737501144,vgg_model->fineprune(7)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004840070963837206,vgg_model->fineprune(8)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004786964971572161,vgg_model->fineprune(9)
