dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.203471616958268,
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007791010895743966,vgg_model
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.005069890059530735,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.005078277084976435,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.00503300700802356,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.005023810896091163,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.005017751012928784,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.034498672001063824,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007636349997483194,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007639014977030456,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007610282977111638,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007629700005054474,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.08668846695218235,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.041424724040552974,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.04146968596614897,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.04119394195731729,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.04136296396609396,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.0313969140406698,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.015117389964871109,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.015153959975577891,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.015185407013632357,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.015127563034184277,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.0071249810280278325,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007102492032572627,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007094126078300178,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.0071267710300162435,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007110976031981409,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007675889995880425,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,10,vgg_model,0.007636961992830038,resnet18_cifar10C(6)
