value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0027211089618504047,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.36142081022262573,0.0002340800128877163,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3660942316055298,0.00023059092927724123,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3763475716114044,0.0002309780102223158,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3581026494503021,0.00022056407760828733,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.36436590552330017,0.00020047801081091166,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.40775299072265625,0.00021984695922583342,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.397586464881897,0.00020177103579044342,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.40877866744995117,0.0002167089842259884,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.40078046917915344,0.004883175948634744,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.40331441164016724,0.00022652896586805582,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.39542698860168457,0.004618673934601247,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.39819905161857605,0.004797025001607835,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.4067554771900177,0.00021015398669987917,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.402678519487381,0.00021410908084362745,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3999062478542328,0.00021674390882253647,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.40193283557891846,0.0002165279584005475,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.40740031003952026,0.0002227630466222763,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.4090079367160797,0.00019840500317513943,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.4053085446357727,0.00022336503025144339,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3969099521636963,0.0001930969301611185,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.42420512437820435,0.00021777802612632513,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.42919984459877014,0.000204729032702744,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.4265706241130829,0.00018053001258522272,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.42363014817237854,0.0001790469978004694,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.4256172180175781,0.00018809095490723848,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.4323337972164154,0.004315408994443715,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.4361622631549835,0.00021278299391269684,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.42930176854133606,0.004174926085397601,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.4359472393989563,0.00023684499319642782,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.43386346101760864,0.0022700470872223377,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.22811728715896606,0.0003855740651488304,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.21610182523727417,0.00019672897178679705,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.22466641664505005,0.00018330093007534742,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2211899608373642,0.00018195505253970623,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.21857492625713348,0.00018312700558453798,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.22926513850688934,0.00018122594337910414,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2202555388212204,0.00018982600886374712,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.22649502754211426,0.00018053606618195772,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.21667948365211487,0.0001802770420908928,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2240256667137146,0.0002048590686172247,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.29826581478118896,0.00019443605560809374,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.28766298294067383,0.00018430501222610474,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.28952547907829285,0.00020431098528206348,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.29736343026161194,0.00019647099543362856,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2914618253707886,0.00018924695905297995,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.29666900634765625,0.00018585205543786287,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2923610806465149,0.0001791559625416994,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2885091006755829,0.00018757395446300507,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2912902235984802,0.0001800039317458868,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.30374741554260254,0.00017985899467021227,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.06982120126485825,0.0004670860944315791,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.12762248516082764,0.0002856840146705508,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2020210325717926,0.00027753005269914865,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.24235820770263672,0.00030095293186604977,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.23806510865688324,0.0002781759249046445,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.24106533825397491,0.00026623101439327,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2342541366815567,0.00018440501298755407,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2415056973695755,0.00020728795789182186,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.2582392394542694,0.00020278198644518852,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.24222922325134277,0.00021016201935708523,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3084639310836792,0.00019245792645961046,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.31827661395072937,0.00017974607180804014,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.31886518001556396,0.00018014991655945778,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3150198459625244,0.0002072600182145834,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.32580670714378357,0.00019236793741583824,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3581375479698181,0.00017899589147418737,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
0.3657184839248657,0.00017848191782832146,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,NegativeAdversarial,test,400
