dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.24957717396318913,
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.043086270918138325,vgg_model
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0333245019428432,vgg13(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.031268578954041004,vgg13(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03075076499953866,vgg13(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03080749895889312,vgg13(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.030842292006127536,vgg13(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.06512972398195416,resnet18(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.025884793954901397,resnet18(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.025937213096767664,resnet18(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.026020598015747964,resnet18(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.027125042979605496,resnet18(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.1972511849598959,densenet121(10)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.11630199197679758,densenet121(11)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.11368187796324492,densenet121(12)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.11366635304875672,densenet121(13)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.11352065799292177,densenet121(14)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.07384781201835722,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04253273899666965,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04254042403772473,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.042637850041501224,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.042368842056021094,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03864499705377966,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03911554499063641,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03914522205013782,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0392334689386189,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03937518096063286,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.026084189885295928,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.025965455919504166,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.025973648065701127,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.026034297072328627,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.025980417034588754,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0391101879067719,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.038546208990737796,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03859012003522366,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04184424108825624,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.039275274029932916,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03869968804065138,vgg_model->finetune(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03860819200053811,vgg_model->finetune(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03859057405497879,vgg_model->finetune(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03858299402054399,vgg_model->finetune(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.038567651994526386,vgg_model->finetune(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03862480993848294,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03859292599372566,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.038548054988496006,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.039215888013131917,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03926023899111897,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03863404109142721,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03860215190798044,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03917975502554327,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03863337298389524,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04105939494911581,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04734631406608969,vgg_model->fineprune(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0429836189141497,vgg_model->fineprune(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04510984302032739,vgg_model->fineprune(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04308206390123814,vgg_model->fineprune(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04301149398088455,vgg_model->fineprune(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.043039585929363966,vgg_model->fineprune(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04305659991223365,vgg_model->fineprune(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04891257802955806,vgg_model->fineprune(7)
