dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.24839711200911552,
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.042024891008622944,vgg_model
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03484246402513236,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03432107099797577,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03381492104381323,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03282987093552947,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03277220297604799,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.07093791593797505,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02695898897945881,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.026934862951748073,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02704307099338621,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02705973607953638,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.19787719892337918,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.11430902103893459,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.11439656792208552,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.11416595696937293,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.1140517849707976,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.07428204000461847,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.042979198042303324,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.042972678085789084,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04293452296406031,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04279383004177362,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03957693197298795,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.0391842300305143,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038576556951738894,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03862386802211404,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038631991017609835,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.026192066026851535,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.026666495949029922,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02620008692611009,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02620443399064243,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.026233327924273908,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03859005507547408,vgg_model->finetune(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.0416745679685846,vgg_model->finetune(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03857876104302704,vgg_model->finetune(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03856215497944504,vgg_model->finetune(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038586251088418067,vgg_model->finetune(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038591610034927726,vgg_model->finetune(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03859899193048477,vgg_model->finetune(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038587659946642816,vgg_model->finetune(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03864226001314819,vgg_model->finetune(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03856359899509698,vgg_model->finetune(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038592678029090166,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03858249296899885,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03859344800002873,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038532380014657974,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03861413209233433,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03861793095711619,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03859794291201979,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03858766704797745,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03858887206297368,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03861929790582508,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.051289990078657866,vgg_model->fineprune(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.040897721075452864,vgg_model->fineprune(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.041300044977106154,vgg_model->fineprune(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04101136710960418,vgg_model->fineprune(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04174363799393177,vgg_model->fineprune(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04151122400071472,vgg_model->fineprune(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04354407894425094,vgg_model->fineprune(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.040953265968710184,vgg_model->fineprune(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.040979253011755645,vgg_model->fineprune(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.054304712102748454,vgg_model->fineprune(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03597436600830406,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.030584691907279193,"vgg_model->label_extraction(vgg13, 1)"
