value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006585590308532119,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00010555493645370007,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.3464101552963257,0.00021622900385409594,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00022419996093958616,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00009386101737618446,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.3162277638912201,0.00008933001663535833,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.3162277638912201,0.0001235930249094963,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4242640733718872,0.00009030592627823353,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00008661393076181412,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00009475101251155138,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.3464101552963257,0.00008450797758996487,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00009392399806529284,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00018196506425738335,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.0000865390757098794,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.0000851970398798585,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4242640733718872,0.0000845219474285841,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4242640733718872,0.00008418201468884945,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00008479401003569365,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00008549296762794256,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00008413800969719887,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00008421007078140974,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00008586805779486895,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00008423300459980965,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00008484593126922846,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4242640733718872,0.00008403498213738203,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00008364405948668718,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.37416574358940125,0.00008248095400631428,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00008420203812420368,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00008260097820311785,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00008557201363146305,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.4000000059604645,0.00008399004582315683,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.24494896829128265,0.0000840119319036603,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.24494896829128265,0.00008244696073234081,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.24494896829128265,0.00008521892596036196,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.24494896829128265,0.00008394895121455193,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.24494896829128265,0.00008419598452746868,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.24494896829128265,0.00008334196172654629,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.24494896829128265,0.00008673302363604307,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,NegativeAugment,test,10
0.24494896829128265,0.00016766705084592104,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,NegativeAugment,test,10
