value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003529079258441925,vgg_model,vgg_model,CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00005498994141817093,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004869396798312664,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004501594230532646,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.000043669017031788826,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004375504795461893,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.0000428520143032074,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.0000456350389868021,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004287401679903269,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Adversarial,test,10
0.5,0.00004216190427541733,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.000043181004002690315,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.000042877974919974804,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.000048839952796697617,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.00004197494126856327,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Adversarial,test,10
0.30000001192092896,0.00004213105421513319,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Adversarial,test,10
0.30000001192092896,0.00004289101343601942,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004252407234162092,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Adversarial,test,10
0.30000001192092896,0.00004233699291944504,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.00004406203515827656,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004286400508135557,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004138902295380831,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Adversarial,test,10
