dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,200,vgg_model,0.2577860919991508,
CIFAR10,Random,HardSAC,test,200,vgg_model,0.06577870203182101,vgg_model
CIFAR10,Random,HardSAC,test,200,vgg_model,0.018215729971416295,vgg13(0)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01792201108764857,vgg13(1)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01773259905166924,vgg13(2)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.017771052895113826,vgg13(3)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.017783052986487746,vgg13(4)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.05283847509417683,resnet18(5)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02099814696703106,resnet18(6)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.015219462919048965,resnet18(7)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01515972102060914,resnet18(8)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.015091813984327018,resnet18(9)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.17643254902213812,densenet121(10)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.0652642339700833,densenet121(11)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.06754477601498365,densenet121(12)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.06695074704475701,densenet121(13)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.06573485501576215,densenet121(14)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.05547427700366825,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02441047294996679,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.024576306925155222,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.024393260944634676,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.0300995729630813,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022550991969183087,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.034130418905988336,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.041632776032201946,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022695595980621874,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02203705091960728,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014768438995815814,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014911034959368408,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014888245961628854,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.014867812977172434,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.015079371049068868,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021338979015126824,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.03480482695158571,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02304321900010109,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023107926012016833,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023075515986420214,vgg_model->finetune(4)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023067791014909744,vgg_model->finetune(5)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022164380992762744,vgg_model->finetune(6)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.022029753075912595,vgg_model->finetune(7)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02786173892673105,vgg_model->finetune(8)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02190512593369931,vgg_model->finetune(9)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021945850923657417,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.04602156998589635,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.03356150700710714,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021915848017670214,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02190116001293063,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021856528939679265,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.021927463938482106,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023296386003494263,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.023797673056833446,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02361624303739518,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.029221985954791307,vgg_model->fineprune(0)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.031215297989547253,vgg_model->fineprune(1)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.025709611014463007,vgg_model->fineprune(2)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.025213362998329103,vgg_model->fineprune(3)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02516082499641925,vgg_model->fineprune(4)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02527114504482597,vgg_model->fineprune(5)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02519703994039446,vgg_model->fineprune(6)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02526354102883488,vgg_model->fineprune(7)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02521658199839294,vgg_model->fineprune(8)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.04942783189471811,vgg_model->fineprune(9)
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01879398198798299,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.018759054015390575,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.018337766989134252,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.027704603038728237,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.02033709699753672,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.03166024899110198,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01738546707201749,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.01712024991866201,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.017195005086250603,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Random,HardSAC,test,200,vgg_model,0.017123331082984805,"vgg_model->label_extraction(resnet18, 9)"
