dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,100,vgg_model,0.21388516097795218,
CIFAR10,Boundary,SAC,test,100,vgg_model,0.019255227991379797,vgg_model
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009846676024608314,vgg13(0)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009729220997542143,vgg13(1)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009724939009174705,vgg13(2)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.009691376937553287,vgg13(3)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00969367299694568,vgg13(4)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04493854707106948,resnet18(5)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.00809416698757559,resnet18(6)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008014391991309822,resnet18(7)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008019837085157633,resnet18(8)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.008001639973372221,resnet18(9)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.11929272301495075,densenet121(10)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03388425789307803,densenet121(11)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03363556298427284,densenet121(12)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03375247702933848,densenet121(13)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.03364271705504507,densenet121(14)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.04386638000141829,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012833971995860338,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012919672066345811,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012853163992986083,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.012854297063313425,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.01196320098824799,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.011994729982689023,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,100,vgg_model,0.011969857034273446,vgg16_bn_cifar10C(2)
