value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
1.1667609101095877e-7,0.0007391070248559117,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.41602975130081177,0.00014739600010216236,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.39987051486968994,0.000138254021294415,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.47193199396133423,0.00012652797158807516,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.3643861413002014,0.0001287359045818448,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.46906226873397827,0.00012779899407178164,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.39155617356300354,0.00012734008487313986,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.47982150316238403,0.0003018049756065011,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.4664076864719391,0.0001323240576311946,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.4725525677204132,0.0001240679994225502,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.46924644708633423,0.00012560700997710228,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.543706476688385,0.00012560002505779266,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.4314563274383545,0.00012351595796644688,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.45475447177886963,0.00012444599997252226,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.5329815745353699,0.00012437894474714994,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.4934959411621094,0.00028904504142701626,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.4417656660079956,0.00012491201050579548,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
0.44913384318351746,0.0001254229573532939,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeSubsample100,test,400
