dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.18936523899901658,
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.005189295974560082,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031160570215433836,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031554970191791654,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031292029889300466,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003140309010632336,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003126872004941106,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.030805595917627215,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0037215460324659944,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036480880808085203,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003681965987198055,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003672713995911181,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.05928976903669536,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.016758627956733108,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.017043333034962416,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.01663492200896144,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.01717708702199161,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.022955259075388312,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006498683011159301,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006501891068182886,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006476341979578137,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.006511328974738717,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00412293104454875,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00409713399130851,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004111720947548747,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004113847040571272,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0041319390293210745,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003675095969811082,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036462380085140467,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036427699960768223,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004835673025809228,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003691166057251394,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004117929958738387,vgg_model->finetune(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004127916996367276,vgg_model->finetune(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004103346029296517,vgg_model->finetune(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0041407509706914425,vgg_model->finetune(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004101178026758134,vgg_model->finetune(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004143698024563491,vgg_model->finetune(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004121404956094921,vgg_model->finetune(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004100485006347299,vgg_model->finetune(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004141377983614802,vgg_model->finetune(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004154641996137798,vgg_model->finetune(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004158239928074181,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0041404509684070945,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004091920098289847,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004158114898018539,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004152550944127142,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004165365011431277,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004111550049856305,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004083600011654198,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004099878016859293,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0041414969600737095,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.008922143955715,vgg_model->fineprune(0)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004733304027467966,vgg_model->fineprune(1)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0048090440686792135,vgg_model->fineprune(2)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004760701092891395,vgg_model->fineprune(3)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004782043979503214,vgg_model->fineprune(4)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.004806028096936643,vgg_model->fineprune(5)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00476827600505203,vgg_model->fineprune(6)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00479316501878202,vgg_model->fineprune(7)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0047852189745754,vgg_model->fineprune(8)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.00480052805505693,vgg_model->fineprune(9)
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003106397925876081,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031043560011312366,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0030789009761065245,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0031298520043492317,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0030809969175606966,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036810290766879916,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0037405729526653886,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.003700883942656219,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036790359299629927,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0036763930693268776,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.01668806397356093,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.0165811600163579,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.016651968006044626,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.016708381939679384,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAugment,HardSAC,test,10,vgg_model,0.01658193999901414,"vgg_model->label_extraction(densenet121, 14)"
