dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.23283907701261342,
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013990590930916369,vgg_model
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.010593064944259822,vgg13(0)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.009965699980966747,vgg13(1)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.05081137199886143,vgg13(2)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013030293048359454,vgg13(3)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.015016847988590598,vgg13(4)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.035867479047738016,resnet18(5)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.02081455592997372,resnet18(6)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.008275995962321758,resnet18(7)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.00825979292858392,resnet18(8)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.00853091396857053,resnet18(9)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.09430069394875318,densenet121(10)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.042591245961375535,densenet121(11)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.0414962749928236,densenet121(12)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.04086335189640522,densenet121(13)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.041661835042759776,densenet121(14)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.038042682921513915,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.017458127927966416,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.017077198950573802,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013655334943905473,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013666872051544487,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.01375486608594656,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013141572009772062,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013202833011746407,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013407370075583458,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013512193108908832,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.00849766400642693,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.008515482069924474,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.008195113972760737,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.00811047398019582,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.008251423016190529,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013011547038331628,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.014074272010475397,vgg_model->finetune(1)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.012657857034355402,vgg_model->finetune(2)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013843599008396268,vgg_model->finetune(3)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.0135877929860726,vgg_model->finetune(4)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.012588336947374046,vgg_model->finetune(5)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013928511994890869,vgg_model->finetune(6)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.01396136695984751,vgg_model->finetune(7)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.014124715933576226,vgg_model->finetune(8)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013573236064985394,vgg_model->finetune(9)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013967192964628339,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.01323658402543515,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013179861009120941,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.01398641592822969,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.014179471996612847,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013229995034635067,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.01517101307399571,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013355826959013939,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013166173011995852,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013300821068696678,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.01810978795401752,vgg_model->fineprune(0)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.014443460037000477,vgg_model->fineprune(1)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.014307158999145031,vgg_model->fineprune(2)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.015524196904152632,vgg_model->fineprune(3)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013775339000858366,vgg_model->fineprune(4)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013665104052051902,vgg_model->fineprune(5)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.013707964099012315,vgg_model->fineprune(6)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.014145344030112028,vgg_model->fineprune(7)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.014424863969907165,vgg_model->fineprune(8)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.014535473892465234,vgg_model->fineprune(9)
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.010914584039710462,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.010666617075912654,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.01146627205889672,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.010327421012334526,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.011277667945250869,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.008348276023752987,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.008821970084682107,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.008301937021315098,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.00838613894302398,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.008709268062375486,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.03562659700401127,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.04090559598989785,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.04887991992291063,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.03574321197811514,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Adversarial,DDV,test,100,vgg_model,0.04257096303626895,"vgg_model->label_extraction(densenet121, 14)"
