dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.23603153496515006,
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.012714122072793543,vgg_model
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.009637064998969436,vgg13(0)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.009635437978431582,vgg13(1)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.009530605981126428,vgg13(2)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.010235355934128165,vgg13(3)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.010209997999481857,vgg13(4)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.0670588860521093,resnet18(5)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.00954666908364743,resnet18(6)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007971688057295978,resnet18(7)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.00799741898663342,resnet18(8)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007901203003711998,resnet18(9)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.13044374098535627,densenet121(10)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.03997146000619978,densenet121(11)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.04619325906969607,densenet121(12)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.037081107031553984,densenet121(13)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.035488244029693305,densenet121(14)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.04565985908266157,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.013249823008663952,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.012916488922201097,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.013593174051493406,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.013372297980822623,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.01170842198189348,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011984825017862022,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.013303985935635865,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011776603059843183,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011618401040323079,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.009848358924500644,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.008741245022974908,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.008067606016993523,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.009400932001881301,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.007977989967912436,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.011651878012344241,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.012224117992445827,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.013560069957748055,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.03110666503198445,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,100,vgg_model,0.012269855011254549,vgg_model->finetune(4)
