dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.23565231205429882,
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023089349968358874,vgg_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.018213468021713197,vgg13(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01825306797400117,vgg13(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.018179500941187143,vgg13(2)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.018187718000262976,vgg13(3)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01821234100498259,vgg13(4)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.05250926490407437,resnet18(5)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.015434892964549363,resnet18(6)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.015569732990115881,resnet18(7)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01552383799571544,resnet18(8)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.015447896090336144,resnet18(9)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.1536741949385032,densenet121(10)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0672229160554707,densenet121(11)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.06734612002037466,densenet121(12)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.06727161910384893,densenet121(13)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.06735577702056617,densenet121(14)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.05671841907314956,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.025258750072680414,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02526414894964546,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02520475408528,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0252651710761711,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.022974406951107085,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0218443360645324,vgg16_bn_cifar10C(1)
