dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.1818084950791672,
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.006325499038212001,vgg_model
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0033290639985352755,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0033475200179964304,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0033145929919555783,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.003348986036144197,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.003313052002340555,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.041581948986276984,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004177683964371681,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004171577049419284,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004157707910053432,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004192193038761616,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.06378798396326602,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.020241322927176952,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.02017618401441723,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.02016455598641187,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.020235060015693307,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.024476644000969827,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.00785145303234458,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.007785057998262346,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.007791145006194711,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.007783317007124424,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004471748950891197,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004470879910513759,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004467312013730407,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004477055044844747,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004489909973926842,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.0042027150047943,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004172817920334637,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,10,vgg_model,0.004187554935924709,resnet18_cifar10C(7)
