dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.21504507900681347,
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00872981792781502,vgg_model
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00642761099152267,vgg13(0)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006474854075349867,vgg13(1)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.0063870809972286224,vgg13(2)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006379069993272424,vgg13(3)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01212793099693954,vgg13(4)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.035674987942911685,resnet18(5)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.007587701897136867,resnet18(6)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.007674825959838927,resnet18(7)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.0077066520461812615,resnet18(8)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.011527262046001852,resnet18(9)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.0804564420832321,densenet121(10)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.03517943003680557,densenet121(11)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.035619504982605577,densenet121(12)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.03529225895181298,densenet121(13)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.035306356963701546,densenet121(14)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.030024401028640568,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01343222800642252,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.013337909011170268,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.013272664044052362,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.013287548092193902,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008167625055648386,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008202745928429067,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008872876991517842,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.010584055911749601,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00896118103992194,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008617667946964502,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008581886999309063,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008594141923822463,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008572842925786972,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00882017205003649,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00912256701849401,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.011174899991601706,vgg_model->finetune(1)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008891290053725243,vgg_model->finetune(2)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00893235404510051,vgg_model->finetune(3)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008952936972491443,vgg_model->finetune(4)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00890097999945283,vgg_model->finetune(5)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008926733979023993,vgg_model->finetune(6)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009000838035717607,vgg_model->finetune(7)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009018816985189915,vgg_model->finetune(8)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009107811958529055,vgg_model->finetune(9)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009087912971153855,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009046775056049228,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009164041955955327,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.0091274130390957,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009126257034949958,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009273967007175088,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009247308946214616,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009128686971962452,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009141725953668356,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009529646020382643,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01599188894033432,vgg_model->fineprune(0)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.012500251992605627,vgg_model->fineprune(1)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.021589275100268424,vgg_model->fineprune(2)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.009654634050093591,vgg_model->fineprune(3)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.010535140056163073,vgg_model->fineprune(4)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01053810294251889,vgg_model->fineprune(5)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.029450553003698587,vgg_model->fineprune(6)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.010521884076297283,vgg_model->fineprune(7)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.010518218041397631,vgg_model->fineprune(8)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.010510675958357751,vgg_model->fineprune(9)
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006640232051722705,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.0066186729818582535,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006588218966498971,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008001566980965436,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006618594983592629,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008507075952365994,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008472178014926612,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008474628091789782,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008515408029779792,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.010417259065434337,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04255945794284344,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04276371595915407,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.043189479038119316,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.043767718016169965,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.042777266004122794,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01609884691424668,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.016216969001106918,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01679912197869271,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.022813461953774095,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.016459590988233685,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006837646011263132,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006808589096181095,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006822332972660661,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006822258932515979,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006822646944783628,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008792571956291795,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00875204207841307,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.014671263983473182,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008765768026933074,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.00860586203634739,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04353533999528736,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04333805607166141,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.043300684075802565,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.042616098071448505,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.043887206935323775,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.016312161926180124,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.016248449916020036,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.016296733054332435,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01633339305408299,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.016288008075207472,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006765421945601702,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.0067868189653381705,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.006749612046405673,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.007029920001514256,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.007100724033080041,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008904021000489593,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.012092488934285939,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008947424008511007,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008936507976613939,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.008742579957470298,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04278310795780271,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04374177707359195,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04348068393301219,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04295508994255215,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.04319108498748392,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01654129393864423,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.016683752997778356,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01646346494089812,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.01647277793381363,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,Adversarial,DDV,test,50,vgg_model,0.016502398997545242,"vgg_model->probit_extraction(mobilenet_v2, 19)"
