value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
7.98702259885431e-8,0.0007201540283858776,vgg_model,vgg_model,CIFAR10,cosine,Logits,Boundary,test,50
0.7457060217857361,0.00012752297334372997,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Boundary,test,50
0.7604541778564453,0.00010861293412744999,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Boundary,test,50
0.8326632976531982,0.00010507204569876194,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Boundary,test,50
0.7018959522247314,0.00010518799535930157,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Boundary,test,50
0.7706383466720581,0.00010411697439849377,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Boundary,test,50
0.943347692489624,0.00010490301065146923,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Boundary,test,50
0.9286578297615051,0.00010773900430649519,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Boundary,test,50
0.9195832014083862,0.00010273198131471872,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Boundary,test,50
0.9273231029510498,0.00010244804434478283,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Boundary,test,50
0.936382532119751,0.00010147900320589542,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Boundary,test,50
0.9280171990394592,0.00011231203097850084,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Boundary,test,50
0.9296720623970032,0.00010139599908143282,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Boundary,test,50
0.9247556328773499,0.00011234299745410681,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Boundary,test,50
0.9300912618637085,0.00010079401545226574,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Boundary,test,50
0.9266095161437988,0.00023584591690450907,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Boundary,test,50
0.9065282344818115,0.00010020600166171789,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Boundary,test,50
0.9223763346672058,0.00010185898281633854,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Boundary,test,50
0.9122494459152222,0.00010169192682951689,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Boundary,test,50
0.9306749105453491,0.0001002639764919877,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Boundary,test,50
0.8991960883140564,0.0001006940146908164,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Boundary,test,50
0.8911623954772949,0.00010112393647432327,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Boundary,test,50
0.9239604473114014,0.00010123406536877155,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Boundary,test,50
0.9387082457542419,0.00010167702566832304,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Boundary,test,50
0.881548285484314,0.0001011629356071353,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Boundary,test,50
0.9075541496276855,0.00010080600623041391,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Boundary,test,50
0.8987752795219421,0.00009932008106261492,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Boundary,test,50
0.9353481531143188,0.00011146301403641701,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Boundary,test,50
0.9378155469894409,0.00010047899559140205,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Boundary,test,50
0.9722090363502502,0.00010052195284515619,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Boundary,test,50
0.9044075012207031,0.00010028493124991655,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Boundary,test,50
0.013071839697659016,0.00021613494027405977,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Boundary,test,50
0.014604922384023666,0.00010052497964352369,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Boundary,test,50
0.012026778422296047,0.0001018639886751771,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,Boundary,test,50
0.014333700761198997,0.0001001040218397975,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,Boundary,test,50
