dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.19762443308718503,
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.005347846890799701,vgg_model
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003224264015443623,vgg13(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0032322360202670097,vgg13(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003203628002665937,vgg13(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0035572750493884087,vgg13(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003189238952472806,vgg13(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.034896908910013735,resnet18(5)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003743747016415,resnet18(6)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0038520770613104105,resnet18(7)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0037466069916263223,resnet18(8)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003893945016898215,resnet18(9)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.06208672292996198,densenet121(10)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0174019729020074,densenet121(11)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.017167270998470485,densenet121(12)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.017379752011038363,densenet121(13)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.017656308016739786,densenet121(14)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.023761724936775863,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006837224937044084,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006799675989896059,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.006836345070041716,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0067812459310516715,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004295304068364203,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.0042532519437372684,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004317422048188746,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004263231996446848,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.004266498028300703,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003990118042565882,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003769138944335282,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003767056972719729,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,10,vgg_model,0.003825695952400565,resnet18_cifar10C(8)
