dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.2537578749470413,
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04478810401633382,vgg_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.034956769086420536,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.033559927018359303,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03411506803240627,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0334077849984169,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03329366503749043,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.070356031996198,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.026731502963230014,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02683522703591734,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030707173980772495,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.027093518059700727,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.20412634301465005,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11320173391140997,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11230505397543311,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11800383497029543,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11515324597712606,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.07513607502914965,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04291097808163613,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04381587798707187,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04610228701494634,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04322430305182934,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03907100996002555,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.039056862937286496,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03913280903361738,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03911900601815432,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03847864794079214,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02590271399822086,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025862075970508158,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025845249998383224,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025912664947099984,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025949188973754644,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03875436505768448,vgg_model->finetune(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03865032806061208,vgg_model->finetune(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.042926550027914345,vgg_model->finetune(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03858187992591411,vgg_model->finetune(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03870132297743112,vgg_model->finetune(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04131967097055167,vgg_model->finetune(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.038714329013600945,vgg_model->finetune(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03876797796692699,vgg_model->finetune(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03891186905093491,vgg_model->finetune(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.038680567988194525,vgg_model->finetune(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.038607186055742204,"vgg_model->transfer(CIFAR10C, 0)"
