dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.20750060700811446,
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.008205075981095433,vgg_model
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005591533030383289,vgg13(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005622627097181976,vgg13(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0055970989633351564,vgg13(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005593423964455724,vgg13(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.005580866010859609,vgg13(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.026173532009124756,resnet18(5)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004484463017433882,resnet18(6)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004437165101990104,resnet18(7)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004394807037897408,resnet18(8)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004467001068405807,resnet18(9)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.061717943055555224,densenet121(10)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.01759372989181429,densenet121(11)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.017896516947075725,densenet121(12)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.017504196031950414,densenet121(13)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.01755331491585821,densenet121(14)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0230340170674026,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.006910600000992417,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.006930839968845248,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0068964819656684995,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0069350820267573,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007062796037644148,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0070654769660905,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007079052040353417,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007080576033331454,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007051478954963386,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004439698066562414,resnet18_cifar10C(5)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004402747028507292,resnet18_cifar10C(6)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.00446622003801167,resnet18_cifar10C(7)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.004418737022206187,resnet18_cifar10C(8)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.00442086101975292,resnet18_cifar10C(9)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007082825992256403,vgg_model->finetune(0)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007057947921566665,vgg_model->finetune(1)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007055812980979681,vgg_model->finetune(2)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.0070719169452786446,vgg_model->finetune(3)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007084609940648079,vgg_model->finetune(4)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007067655911669135,vgg_model->finetune(5)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007055856985971332,vgg_model->finetune(6)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007061213022097945,vgg_model->finetune(7)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007060974952764809,vgg_model->finetune(8)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007085833931341767,vgg_model->finetune(9)
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007053160923533142,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007045289035886526,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,HardSAC,test,50,vgg_model,0.007064242963679135,"vgg_model->transfer(CIFAR10C, 2)"
