value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0010765260085463524,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeAugment,test,200
0.38969239592552185,0.00013222591951489449,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4104868769645691,0.00011907902080565691,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeAugment,test,200
0.3822793662548065,0.00010283896699547768,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeAugment,test,200
0.42168283462524414,0.00010167807340621948,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeAugment,test,200
0.39368370175361633,0.0001033369917422533,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeAugment,test,200
0.43408364057540894,0.0001082780072465539,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeAugment,test,200
0.44999265670776367,0.0001041910145431757,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeAugment,test,200
0.44495099782943726,0.00010076293256133795,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeAugment,test,200
0.40975260734558105,0.0001003179932013154,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeAugment,test,200
0.43691274523735046,0.0000989880645647645,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4624332785606384,0.00010980397928506136,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4530324637889862,0.00009918794967234135,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeAugment,test,200
0.45753005146980286,0.00009907293133437634,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4633801281452179,0.00009888503700494766,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4512971043586731,0.00009820295963436365,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeAugment,test,200
0.42805054783821106,0.00009876699186861515,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeAugment,test,200
0.45730650424957275,0.00009915605187416077,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4504939913749695,0.00009866093751043081,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeAugment,test,200
0.44163236021995544,0.00009879597928375006,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeAugment,test,200
0.41904404759407043,0.0000977999297901988,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeAugment,test,200
0.49409469962120056,0.00009819702245295048,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4867834150791168,0.00010655703954398632,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4931417405605316,0.00009858293924480677,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeAugment,test,200
0.48196396231651306,0.00009763101115822792,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeAugment,test,200
0.5035563111305237,0.00009780400432646275,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeAugment,test,200
0.47380512952804565,0.00009800796397030354,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,NegativeAugment,test,200
0.49274417757987976,0.00009837397374212742,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,NegativeAugment,test,200
0.46939200162887573,0.00009908992797136307,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4572068452835083,0.00009779504034668207,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,NegativeAugment,test,200
0.4702698886394501,0.00009896501433104277,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,NegativeAugment,test,200
0.11629784852266312,0.00009932706598192453,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,NegativeAugment,test,200
0.12267105281352997,0.00009880494326353073,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,NegativeAugment,test,200
0.1271822154521942,0.00009981601033359766,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,NegativeAugment,test,200
0.13336649537086487,0.00009764696005731821,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,NegativeAugment,test,200
0.12080898880958557,0.00009858899284154177,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,NegativeAugment,test,200
0.1274321973323822,0.00009807897731661797,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,NegativeAugment,test,200
0.1341571807861328,0.0000988290412351489,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,NegativeAugment,test,200
0.12264686822891235,0.00009800097905099392,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,NegativeAugment,test,200
0.12387905269861221,0.00009824999142438173,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,NegativeAugment,test,200
0.13156847655773163,0.00009785499423742294,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,NegativeAugment,test,200
0.27264827489852905,0.00009779201354831457,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,NegativeAugment,test,200
