dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.3161452809581533,
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.03101060097105801,vgg_model
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.026116713997907937,vgg13(0)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.026166899013333023,vgg13(1)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.026131559046916664,vgg13(2)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.027488820953294635,vgg13(3)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.02805859304498881,vgg13(4)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.0562385719968006,resnet18(5)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.023311186931096017,resnet18(6)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.02330798702314496,resnet18(7)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.02335449995007366,resnet18(8)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.023301030974835157,resnet18(9)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.15681411395780742,densenet121(10)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.0737324469955638,densenet121(11)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.07354520400986075,densenet121(12)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.07330187503248453,densenet121(13)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.07335239893291146,densenet121(14)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.06355135794728994,mobilenet_v2(15)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.03235033107921481,mobilenet_v2(16)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.03237743198405951,mobilenet_v2(17)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.032281351974233985,mobilenet_v2(18)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.03238205309025943,mobilenet_v2(19)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.03172263992018998,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.031306148041039705,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.03024992102291435,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.03021335299126804,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.031227407976984978,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.023116245050914586,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.023007320938631892,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.023011519922874868,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.02308165410067886,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.023135381983593106,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.030228408984839916,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.0316465690266341,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.03001866803970188,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,ZLIME,test,200,vgg_model,0.029981905943714082,vgg_model->finetune(3)
