dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.22589896293357015,
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.023074027965776622,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.018141765031032264,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.01856291899457574,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.017970619024708867,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.018300623982213438,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.017502260976471007,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.0521212819730863,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.016151385963894427,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.014970129006542265,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.014890761929564178,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.01494836201891303,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.14916706003714353,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.06500525400042534,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.06490577897056937,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.06513646093662828,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.06570210098288953,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.05546329903881997,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.024417539010755718,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02416663500480354,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.024245963082648814,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.024161444045603275,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022123299073427916,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022082471987232566,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022059345967136323,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022093041916377842,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022091016988269985,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.015048673958517611,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.015031210030429065,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.014979773084633052,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.01497170701622963,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.015052634989842772,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022090226993896067,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02207110996823758,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022701074951328337,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022305267048068345,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022300325916148722,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022033974062651396,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.022017580922693014,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02199969906359911,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.0220379619859159,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.021991353947669268,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.021690613008104265,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.021678393008187413,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02155730198137462,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02143806905951351,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02143688197247684,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.02117901190649718,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.021145202103070915,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.021151317050680518,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample10,HardSAC,test,200,vgg_model,0.021144246915355325,"vgg_model->transfer(CIFAR10C, 8)"
