value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.67572024326546e-8,0.0007107099518179893,vgg_model,vgg_model,CIFAR10,cosine,Logits,Negative,test,50
0.27225157618522644,0.00012861599680036306,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Negative,test,50
0.24425294995307922,0.00010762701276689768,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Negative,test,50
0.2874200642108917,0.00010619405657052994,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Negative,test,50
0.276630163192749,0.00010566599667072296,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Negative,test,50
0.29021763801574707,0.00010571000166237354,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Negative,test,50
0.29381051659584045,0.0001141279935836792,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Negative,test,50
0.3247857987880707,0.00010730791836977005,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Negative,test,50
0.3316030502319336,0.00010203500278294086,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Negative,test,50
0.2959004342556,0.00010696600656956434,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Negative,test,50
0.27721256017684937,0.00010298099368810654,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Negative,test,50
0.29902029037475586,0.0001023709774017334,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Negative,test,50
0.2969934642314911,0.00010202103294432163,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Negative,test,50
0.2966769337654114,0.00010114407632499933,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Negative,test,50
0.29148146510124207,0.00010414805728942156,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Negative,test,50
0.3168696165084839,0.00013692292850464582,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Negative,test,50
0.2846129238605499,0.0001069230493158102,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Negative,test,50
0.33189788460731506,0.00010503293015062809,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Negative,test,50
0.34720489382743835,0.00010443804785609245,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Negative,test,50
0.2869940400123596,0.0001048319973051548,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Negative,test,50
0.2848336696624756,0.0001010160194709897,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Negative,test,50
0.46770423650741577,0.00010258890688419342,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Negative,test,50
0.4619668126106262,0.0001002410426735878,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Negative,test,50
0.469188392162323,0.0001006529200822115,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Negative,test,50
0.38394904136657715,0.00009952695108950138,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Negative,test,50
0.4494600296020508,0.00010120903607457876,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Negative,test,50
0.3578543961048126,0.00010071101132780313,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Negative,test,50
0.38546618819236755,0.00010893703438341618,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Negative,test,50
0.44301724433898926,0.00010122801177203655,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Negative,test,50
0.3776761293411255,0.00011156999971717596,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Negative,test,50
0.4100438356399536,0.00010098295751959085,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Negative,test,50
0.02546701952815056,0.00011038698721677065,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Negative,test,50
0.0327514111995697,0.00010126200504601002,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Negative,test,50
0.026101725175976753,0.00010168005246669054,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,Negative,test,50
0.027161451056599617,0.00010280997958034277,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,Negative,test,50
0.02603972889482975,0.00010143104009330273,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,Negative,test,50
0.03145959973335266,0.00010155094787478447,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,Negative,test,50
0.026018042117357254,0.00012177706230431795,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,Negative,test,50
0.024783015251159668,0.00010418100282549858,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,Negative,test,50
0.022791940718889236,0.00010906707029789686,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,Negative,test,50
