dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.23377825994975865,
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007501900079660118,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.005643174983561039,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.005624562967568636,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.005595356924459338,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.005875080940313637,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0058913209941238165,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.026151360012590885,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0043829650385305285,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.004412865033373237,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.004676170996390283,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0044128859881311655,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.07543093001004308,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.021141155040822923,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.01802132197190076,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.01818272704258561,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.017762167961336672,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.023723167018033564,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007115019951015711,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007080292911268771,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007049645995721221,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007139149005524814,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007070036022923887,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007138341898098588,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007145985029637814,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007113551953807473,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0072776960441842675,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.004866576986387372,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.004459753050468862,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0052144029177725315,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.005143881076946855,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0044498160714283586,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007109766942448914,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007084868964739144,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007230960996821523,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007147421943955123,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0068663740530610085,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0068423900520429015,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007187541923485696,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007162177935242653,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.00712579395622015,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007089496939443052,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007159013068303466,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007288010907359421,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007173573016189039,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007150975987315178,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.00713049597106874,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.007228282047435641,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.0077400520676746964,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006730234017595649,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006881942041218281,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.006827521952800453,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,RandomSubsample10,HardSAC,test,50,vgg_model,0.011653898982331157,vgg_model->fineprune(0)
