value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.064772861691381e-8,0.0007461929926648736,vgg_model,vgg_model,CIFAR10,cosine,Logits,Boundary,test,400
0.7146888971328735,0.00016017304733395576,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Boundary,test,400
0.7435741424560547,0.00013295793905854225,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Boundary,test,400
0.7880093455314636,0.00012954289559274912,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Boundary,test,400
0.718636155128479,0.00012958294246345758,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Boundary,test,400
0.7498420476913452,0.0002953680232167244,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Boundary,test,400
0.8737567663192749,0.00012704706750810146,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Boundary,test,400
0.8761419057846069,0.00014056707732379436,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Boundary,test,400
0.8774804472923279,0.00013497902546077967,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Boundary,test,400
0.8750932216644287,0.00016666995361447334,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Boundary,test,400
0.8802550435066223,0.00012545590288937092,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Boundary,test,400
0.8847613334655762,0.00012796791270375252,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Boundary,test,400
0.8890478610992432,0.00012436904944479465,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Boundary,test,400
0.8969634771347046,0.00012473901733756065,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Boundary,test,400
0.8840168118476868,0.00013574794866144657,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Boundary,test,400
0.8765591979026794,0.00013421906623989344,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Boundary,test,400
0.8725686073303223,0.00012530095409601927,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Boundary,test,400
