dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.2555837499676272,
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04443435091525316,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.03398136701434851,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04842117300722748,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.03326221101451665,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.03324231808073819,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.03338423208333552,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.07254138705320656,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.028875051997601986,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.02883860794827342,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.028869269066490233,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.02887143602129072,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.21495105407666415,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.1305598960025236,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.1305891270749271,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.13064174202736467,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.1302241689991206,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.0798695320263505,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.05234227003529668,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04882294510025531,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04855883808340877,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04870414803735912,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04180112492758781,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04190455796197057,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04186948400456458,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04253897804301232,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.0419014289509505,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.028946031001396477,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.028899062890559435,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.02887355408165604,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.02896769205108285,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.028908274951390922,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.042520458926446736,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.041854629991576076,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.0453938510036096,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.041901552001945674,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.04190776008181274,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.041919593000784516,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.041904913960024714,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,400,vgg_model,0.0418824830558151,vgg_model->finetune(7)
