value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.000370170921087265,vgg_model,vgg_model,CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.4000000059604645,0.00005311798304319382,vgg_model,vgg13(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.30000001192092896,0.00004797300789505243,vgg_model,vgg13(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.3499999940395355,0.0000504140043631196,vgg_model,vgg13(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.30000001192092896,0.0000467419158667326,vgg_model,vgg13(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.4000000059604645,0.00004764995537698269,vgg_model,vgg13(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.550000011920929,0.00004519603680819273,vgg_model,resnet18(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.00004878698382526636,vgg_model,resnet18(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.000043618958443403244,vgg_model,resnet18(7),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.0000433019595220685,vgg_model,resnet18(8),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.00004235701635479927,vgg_model,resnet18(9),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.550000011920929,0.000043277046643197536,vgg_model,densenet121(10),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.5,0.000042884028516709805,vgg_model,densenet121(11),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.00004495098255574703,vgg_model,densenet121(12),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6000000238418579,0.00004541291855275631,vgg_model,densenet121(13),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.550000011920929,0.00009674904868006706,vgg_model,densenet121(14),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.5,0.00009750900790095329,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6499999761581421,0.00004522595554590225,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.699999988079071,0.00004363700281828642,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.6000000238418579,0.00009465194307267666,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.550000011920929,0.00009838503319770098,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.699999988079071,0.000042409985326230526,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.550000011920929,0.00004183594137430191,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.699999988079071,0.00004887895192950964,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.699999988079071,0.00004066398832947016,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.8500000238418579,0.000040646991692483425,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.699999988079071,0.00004116096533834934,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
0.800000011920929,0.00004090007860213518,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,NegativeAdversarial,test,20
