value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0011782419169321656,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.3917679190635681,0.00012447393964976072,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.38876616954803467,0.00012163002975285053,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.39160966873168945,0.00010491593275219202,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.3899557590484619,0.00010344001930207014,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.3927861750125885,0.00010439706966280937,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4252128601074219,0.00010251195635646582,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4476947784423828,0.00010505400132387877,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4300398826599121,0.00010245293378829956,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4184069335460663,0.00010180904064327478,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4301782548427582,0.00010085699614137411,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.43278005719184875,0.00010077108163386583,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4315246343612671,0.00010075001046061516,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.44407355785369873,0.00010025699157267809,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4307768940925598,0.00009976199362426996,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4422141909599304,0.0000994319561868906,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4226151704788208,0.00010018597822636366,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.43963131308555603,0.00010836392175406218,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4441413879394531,0.00010061601642519236,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.43165159225463867,0.00009966501966118813,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.41174808144569397,0.000098794000223279,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.48781704902648926,0.00009931996464729309,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4891220033168793,0.00009969098027795553,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.498006671667099,0.00010108796413987875,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.46039849519729614,0.0001245239982381463,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.47719016671180725,0.00009996804874390364,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.46755048632621765,0.00009903998579829931,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4822332262992859,0.00009942299220710993,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4856042265892029,0.00009999796748161316,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.4793890714645386,0.00009945395868271589,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.499580979347229,0.00009828910697251558,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.10017520189285278,0.0001069079153239727,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.11374308913946152,0.00009970797691494226,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.10155803710222244,0.00010039797052741051,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.10207220166921616,0.00009897991549223661,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.10118769109249115,0.00009953102562576532,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.11025073379278183,0.00009798293467611074,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.10145796835422516,0.0000996260205283761,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.10059218853712082,0.00011118396650999784,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.09681069105863571,0.0000997759634628892,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.10164711624383926,0.00009931600652635098,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.214362233877182,0.00009925593622028828,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.20201973617076874,0.00009832496289163828,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.20083117485046387,0.00009862403385341167,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.2072000801563263,0.00009855302050709724,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.2021799087524414,0.0000989020336419344,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.18469704687595367,0.00010116491466760635,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.19211339950561523,0.00009969598613679409,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.20091232657432556,0.00010073499288409948,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.19235451519489288,0.00010636390652507544,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.18049782514572144,0.00009862706065177917,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.016521187499165535,0.00009943393524736166,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.07783044874668121,0.00009845208842307329,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.1250605434179306,0.00009974499698728323,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.17983846366405487,0.00009888096246868372,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.19683369994163513,0.00009890994988381863,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.18790221214294434,0.00010782096069306135,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.18071189522743225,0.00009937200229614973,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.22277048230171204,0.00009904301259666681,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.23870061337947845,0.00010040402412414551,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.19704924523830414,0.0001030750572681427,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.30217623710632324,0.00012074096594005823,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.33250007033348083,0.00009950005915015936,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.2950322926044464,0.00009974499698728323,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.3100934326648712,0.00009897199925035238,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.3090226352214813,0.00010033603757619858,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.34706681966781616,0.00010829197708517313,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.3843982219696045,0.00009848189074546099,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.38452497124671936,0.00009823392610996962,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
0.3691580891609192,0.00009954499546438456,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,SAC,NegativeAdversarial,test,200
