dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.1924384320154786,
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.005511075025424361,vgg_model
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.003332849941216409,vgg13(0)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0033556189155206084,vgg13(1)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0033365499693900347,vgg13(2)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.003322737058624625,vgg13(3)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0033363220281898975,vgg13(4)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.031519627082161605,resnet18(5)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0042225540382787585,resnet18(6)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004239910049363971,resnet18(7)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004243645002134144,resnet18(8)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0042266069212928414,resnet18(9)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.06484057090710849,densenet121(10)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.02038590796291828,densenet121(11)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.020401754998601973,densenet121(12)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.020311315078288317,densenet121(13)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.020406057010404766,densenet121(14)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.024804678047075868,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.007909170002676547,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.007929784012958407,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.007925649988465011,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.007969293976202607,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0045197089202702045,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004515233915299177,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0045103729935362935,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004534094012342393,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004509274964220822,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0042424730490893126,resnet18_cifar10C(5)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004222647985443473,resnet18_cifar10C(6)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004265779978595674,resnet18_cifar10C(7)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0042829710291698575,resnet18_cifar10C(8)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004283174057491124,resnet18_cifar10C(9)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.00448523391969502,vgg_model->finetune(0)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004490152932703495,vgg_model->finetune(1)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0044946420239284635,vgg_model->finetune(2)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004478435963392258,vgg_model->finetune(3)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004502163035795093,vgg_model->finetune(4)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0045252739218994975,vgg_model->finetune(5)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.004492186009883881,vgg_model->finetune(6)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0045020460383966565,vgg_model->finetune(7)
CIFAR10,Boundary,HardSAC,test,10,vgg_model,0.0044752079993486404,vgg_model->finetune(8)
