dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.6372765220003203,
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.3264740670565516,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.32750452298205346,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.3269268119474873,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.3240734660066664,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",2.417555127060041,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",2.4398118460085243,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.34068708401173353,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.337595100980252,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.28104651102330536,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,NegativeSubsample10,ZLIME,test,400,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.32527525909245014,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
