dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.24438591196667403,
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01682385103777051,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013710122904740274,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.013583337073214352,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012398243066854775,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.12167726806364954,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10478160006459802,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.014203619910404086,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.02126823994331062,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01279996195808053,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.015501137939281762,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012795477989129722,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01280308305285871,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01287915708962828,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10565997299272567,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(float16)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10492621501907706,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->quantize(qint8)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012758264900185168,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(mbnetv2)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01560552604496479,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->steal(resnet18)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012969374074600637,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->distill()"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012727168039418757,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012795326998457313,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.2)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01604381704237312,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.5)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.01275490503758192,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->prune(0.8)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10551088198553771,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(float16)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.10517419397365302,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->quantize(qint8)"
SDog120,RandomSubsample10,SAC,test,20,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.012770032044500113,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,1.0)->steal(mbnetv2)"
