dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,400,vgg_model,0.2574629429727793,
CIFAR10,Negative,SAC,test,400,vgg_model,0.04303502198308706,vgg_model
CIFAR10,Negative,SAC,test,400,vgg_model,0.034301485982723534,vgg13(0)
CIFAR10,Negative,SAC,test,400,vgg_model,0.033361781970597804,vgg13(1)
CIFAR10,Negative,SAC,test,400,vgg_model,0.033705007983371615,vgg13(2)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03348328301217407,vgg13(3)
CIFAR10,Negative,SAC,test,400,vgg_model,0.036589814000763,vgg13(4)
CIFAR10,Negative,SAC,test,400,vgg_model,0.06561797903850675,resnet18(5)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026319917989894748,resnet18(6)
CIFAR10,Negative,SAC,test,400,vgg_model,0.027023886097595096,resnet18(7)
CIFAR10,Negative,SAC,test,400,vgg_model,0.02685518900398165,resnet18(8)
CIFAR10,Negative,SAC,test,400,vgg_model,0.026803077082149684,resnet18(9)
CIFAR10,Negative,SAC,test,400,vgg_model,0.23076366202440113,densenet121(10)
CIFAR10,Negative,SAC,test,400,vgg_model,0.11514475801959634,densenet121(11)
CIFAR10,Negative,SAC,test,400,vgg_model,0.11588325107004493,densenet121(12)
CIFAR10,Negative,SAC,test,400,vgg_model,0.11494291597045958,densenet121(13)
CIFAR10,Negative,SAC,test,400,vgg_model,0.11787506798282266,densenet121(14)
CIFAR10,Negative,SAC,test,400,vgg_model,0.07776089594699442,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04274283803533763,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,400,vgg_model,0.043025100021623075,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04314086900558323,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04319107800256461,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04575864493381232,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,400,vgg_model,0.039981988025829196,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04603131802286953,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03912987397052348,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03907980700023472,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,400,vgg_model,0.025906095979735255,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,400,vgg_model,0.02597239601891488,resnet18_cifar10C(6)
CIFAR10,Negative,SAC,test,400,vgg_model,0.025934247067198157,resnet18_cifar10C(7)
CIFAR10,Negative,SAC,test,400,vgg_model,0.02588363701943308,resnet18_cifar10C(8)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03054516203701496,resnet18_cifar10C(9)
CIFAR10,Negative,SAC,test,400,vgg_model,0.05609655298758298,vgg_model->finetune(0)
CIFAR10,Negative,SAC,test,400,vgg_model,0.0386617990443483,vgg_model->finetune(1)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04093590599950403,vgg_model->finetune(2)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03884181589819491,vgg_model->finetune(3)
CIFAR10,Negative,SAC,test,400,vgg_model,0.039051502011716366,vgg_model->finetune(4)
CIFAR10,Negative,SAC,test,400,vgg_model,0.0384944659890607,vgg_model->finetune(5)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03863903495948762,vgg_model->finetune(6)
CIFAR10,Negative,SAC,test,400,vgg_model,0.038836831925436854,vgg_model->finetune(7)
CIFAR10,Negative,SAC,test,400,vgg_model,0.038718182942830026,vgg_model->finetune(8)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03849982493557036,vgg_model->finetune(9)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03875567903742194,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.0387774029513821,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03876498504541814,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03869331092573702,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03866520302835852,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03858300601132214,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03872452804353088,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.0387549779843539,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.0386790920747444,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.042235899018123746,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.04936939000617713,vgg_model->fineprune(0)
CIFAR10,Negative,SAC,test,400,vgg_model,0.044468462001532316,vgg_model->fineprune(1)
CIFAR10,Negative,SAC,test,400,vgg_model,0.044777214992791414,vgg_model->fineprune(2)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04447087901644409,vgg_model->fineprune(3)
CIFAR10,Negative,SAC,test,400,vgg_model,0.0636919520329684,vgg_model->fineprune(4)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04452011489775032,vgg_model->fineprune(5)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04446324706077576,vgg_model->fineprune(6)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04441907990258187,vgg_model->fineprune(7)
CIFAR10,Negative,SAC,test,400,vgg_model,0.04838231101166457,vgg_model->fineprune(8)
CIFAR10,Negative,SAC,test,400,vgg_model,0.044503045035526156,vgg_model->fineprune(9)
CIFAR10,Negative,SAC,test,400,vgg_model,0.03213429905008525,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.031639075954444706,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.045142498915083706,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03164939896669239,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03165967296808958,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026572049944661558,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026829431066289544,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026336075039580464,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026529741007834673,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026340401964262128,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.11388474202249199,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.11378593696281314,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.11330847605131567,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.11834042996633798,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.1407367360079661,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.042678768979385495,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.0426898580044508,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.04902878496795893,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.04269119701348245,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.04261331702582538,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.0313625669805333,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.030889351037330925,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.03088728291913867,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.030696904053911567,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.030849804054014385,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026141153066419065,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026026658015325665,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026104056043550372,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.02639403403736651,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.026354226982221007,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.11528093600645661,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.1153610470937565,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.1134524840163067,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.11321727698668838,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.12693942699115723,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.08126941800583154,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.04328891704790294,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.04238484601955861,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,SAC,test,400,vgg_model,0.04245520196855068,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
