dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.20375427592080086,
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004956513992510736,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003568797023035586,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0035756899742409587,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0035761030158028007,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0035806820960715413,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003580435994081199,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.03510917304083705,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0039921479765325785,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003986870055086911,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0039803729159757495,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003987171920016408,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.060705491923727095,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.01713264104910195,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.01713643700350076,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.017207107972353697,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.017096437979489565,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.023038242012262344,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006738814990967512,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.00674415600951761,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006704570027068257,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006763122044503689,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004595555947162211,vgg16_bn_cifar10C(0)
