dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.2861327880527824,
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.006245148950256407,vgg_model
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.004773085005581379,vgg13(0)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.004762400058098137,vgg13(1)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.004776314017362893,vgg13(2)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.0047609430039301515,vgg13(3)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.004759883042424917,vgg13(4)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.03068188193719834,resnet18(5)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.005138214910402894,resnet18(6)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.00516405189409852,resnet18(7)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.005126700969412923,resnet18(8)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.005132263991981745,resnet18(9)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.06208373710978776,densenet121(10)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.018379961024038494,densenet121(11)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.018348669982515275,densenet121(12)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.02449524705298245,densenet121(13)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.018498426070436835,densenet121(14)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.0240535419434309,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.007868864922784269,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.007927916012704372,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.00790955510456115,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.007933179964311421,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,ZLIME,test,20,vgg_model,0.0057988130720332265,vgg16_bn_cifar10C(0)
