dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.19339341099839658,
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005916006048209965,vgg_model
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036210149992257357,vgg13(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036272400757297873,vgg13(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036209269892424345,vgg13(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036287879338487983,vgg13(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003622506046667695,vgg13(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.032041633035987616,resnet18(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004041522974148393,resnet18(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004067517933435738,resnet18(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004064739914610982,resnet18(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004067591042257845,resnet18(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.06070877402089536,densenet121(10)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017268698080442846,densenet121(11)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017258992069400847,densenet121(12)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017150196945294738,densenet121(13)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01733764901291579,densenet121(14)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.023082423023879528,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006860036053694785,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006861523957923055,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006841392954811454,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0068620090605691075,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00466735998634249,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004642842919565737,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004672818933613598,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004680307931266725,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004647302906960249,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004115001996979117,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0040464859921485186,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004068105015903711,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0041010050335898995,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0040734390495345,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004653442068956792,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004639790975488722,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004648335976526141,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004658596008084714,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004654623917303979,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0046265029814094305,vgg_model->finetune(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004643460037186742,vgg_model->finetune(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004626406007446349,vgg_model->finetune(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004628944909200072,vgg_model->finetune(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00467712408863008,vgg_model->finetune(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0046261269599199295,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004683244973421097,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004635129007510841,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004620881984010339,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0046302840346470475,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004629974020645022,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004642431973479688,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004662842024117708,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004640051978640258,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.022374392952769995,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.026571011054329574,vgg_model->fineprune(0)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0056152259930968285,vgg_model->fineprune(1)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005632981075905263,vgg_model->fineprune(2)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005650041974149644,vgg_model->fineprune(3)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005618629045784473,vgg_model->fineprune(4)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005656779045239091,vgg_model->fineprune(5)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005332496948540211,vgg_model->fineprune(6)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.005199266015551984,vgg_model->fineprune(7)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.022517847013659775,vgg_model->fineprune(8)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00519193394575268,vgg_model->fineprune(9)
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0035777330631390214,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003582217963412404,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.015190514037385583,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0035771389957517385,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003605040954425931,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004062748979777098,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004070520983077586,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004049665993079543,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00408170698210597,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0041305950144305825,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01730881293769926,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017115776077844203,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0172078600153327,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.01731705106794834,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.017287692986428738,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006922978907823563,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006822312017902732,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006843832088634372,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006809071986936033,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.006889172946102917,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0035995360231027007,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036010800395160913,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036014189245179296,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.0036230330588296056,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.003615097957663238,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.00407197093591094,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004026575013995171,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample10,SAC,test,20,vgg_model,0.004059576080180705,"vgg_model->adv_label_extraction(resnet18, 7)"
