value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.006880220957100391,vgg_model,vgg_model,CIFAR10,l2,SAC,Negative,test,200
0.38107597827911377,0.00014788610860705376,vgg_model,vgg13(0),CIFAR10,l2,SAC,Negative,test,200
0.39476779103279114,0.00011355290189385414,vgg_model,vgg13(1),CIFAR10,l2,SAC,Negative,test,200
0.3796008825302124,0.00010304793249815702,vgg_model,vgg13(2),CIFAR10,l2,SAC,Negative,test,200
0.3972055912017822,0.00011052004992961884,vgg_model,vgg13(3),CIFAR10,l2,SAC,Negative,test,200
0.37885719537734985,0.00009909993968904018,vgg_model,vgg13(4),CIFAR10,l2,SAC,Negative,test,200
0.3842267692089081,0.00010015908628702164,vgg_model,resnet18(5),CIFAR10,l2,SAC,Negative,test,200
0.43457698822021484,0.00010118691716343164,vgg_model,resnet18(6),CIFAR10,l2,SAC,Negative,test,200
0.43088844418525696,0.00009785301517695189,vgg_model,resnet18(7),CIFAR10,l2,SAC,Negative,test,200
0.3986387252807617,0.00009684090036898851,vgg_model,resnet18(8),CIFAR10,l2,SAC,Negative,test,200
0.43617895245552063,0.00009718898218125105,vgg_model,resnet18(9),CIFAR10,l2,SAC,Negative,test,200
0.4375343918800354,0.00009727803990244865,vgg_model,densenet121(10),CIFAR10,l2,SAC,Negative,test,200
0.43956610560417175,0.00009600003249943256,vgg_model,densenet121(11),CIFAR10,l2,SAC,Negative,test,200
0.418061763048172,0.0000972730340436101,vgg_model,densenet121(12),CIFAR10,l2,SAC,Negative,test,200
0.4445357024669647,0.00009608699474483728,vgg_model,densenet121(13),CIFAR10,l2,SAC,Negative,test,200
0.4382484257221222,0.00009704509284347296,vgg_model,densenet121(14),CIFAR10,l2,SAC,Negative,test,200
0.4293302595615387,0.00009605905506759882,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Negative,test,200
0.44687268137931824,0.00009781401604413986,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Negative,test,200
0.4324917793273926,0.00009775999933481216,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Negative,test,200
0.4483894407749176,0.00009645498357713223,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Negative,test,200
