value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.616115655333488e-8,0.0007175670471042395,vgg_model,vgg_model,CIFAR10,cosine,Logits,Negative,test,200
0.2602580785751343,0.0001445569796487689,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Negative,test,200
0.2718234360218048,0.00012896896805614233,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Negative,test,200
0.26758867502212524,0.0002952180802822113,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Negative,test,200
0.2628544569015503,0.00011895596981048584,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Negative,test,200
0.2681104242801666,0.0002783259842544794,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Negative,test,200
0.29079386591911316,0.0002621639287099242,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Negative,test,200
0.32232582569122314,0.00012397998943924904,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Negative,test,200
0.3143036961555481,0.00013800000306218863,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Negative,test,200
0.29593050479888916,0.0002508970210328698,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Negative,test,200
0.3255541920661926,0.0001375538995489478,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Negative,test,200
0.32936814427375793,0.00011713395360857248,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Negative,test,200
0.339675635099411,0.00028395408298820257,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Negative,test,200
0.32992103695869446,0.0002738599432632327,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Negative,test,200
0.3478659689426422,0.00011819798965007067,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Negative,test,200
0.3371397852897644,0.00011746096424758434,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Negative,test,200
0.33858785033226013,0.00011820404324680567,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Negative,test,200
0.36144599318504333,0.00025905901566147804,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Negative,test,200
0.3480338156223297,0.000182483927346766,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Negative,test,200
0.3443828225135803,0.000294368015602231,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Negative,test,200
0.32863205671310425,0.00011745607480406761,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Negative,test,200
0.42683836817741394,0.00028101401403546333,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Negative,test,200
0.4382840096950531,0.00013245793525129557,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Negative,test,200
0.46551713347435,0.00011783803347498178,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Negative,test,200
0.4073610007762909,0.0002744460944086313,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Negative,test,200
0.4406381845474243,0.0001270930515602231,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Negative,test,200
0.40276259183883667,0.00020400900393724442,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Negative,test,200
0.43363234400749207,0.0002814059844240546,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Negative,test,200
0.4361444115638733,0.0001227199099957943,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Negative,test,200
0.38894301652908325,0.00011525803711265326,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Negative,test,200
0.42794856429100037,0.00020771205890923738,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Negative,test,200
0.022081810981035233,0.00012152001727372408,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Negative,test,200
0.023541875183582306,0.00033231498673558235,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Negative,test,200
0.023136205971240997,0.0002663700142875314,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,Negative,test,200
0.024780970066785812,0.00029891496524214745,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,Negative,test,200
0.022596340626478195,0.0001183260465040803,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,Negative,test,200
0.026077665388584137,0.00011397409252822399,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,Negative,test,200
0.025947347283363342,0.00011370202992111444,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,Negative,test,200
0.024834610521793365,0.00011530600022524595,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,Negative,test,200
0.023322343826293945,0.00026281794998794794,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,Negative,test,200
0.024668438360095024,0.00011563103180378675,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,Logits,Negative,test,200
0.11914726346731186,0.00026339897885918617,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,Logits,Negative,test,200
0.11118728667497635,0.00011439109221100807,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,Logits,Negative,test,200
0.10900070518255234,0.0002188739599660039,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,Logits,Negative,test,200
0.11493345350027084,0.00022124091628938913,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,Logits,Negative,test,200
0.11066607385873795,0.00022602593526244164,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,cosine,Logits,Negative,test,200
0.09515325725078583,0.00018236797768622637,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,cosine,Logits,Negative,test,200
0.09476538747549057,0.00022872397676110268,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,cosine,Logits,Negative,test,200
0.09796541184186935,0.0001833419082686305,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,cosine,Logits,Negative,test,200
0.09431076049804688,0.00022529298439621925,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,cosine,Logits,Negative,test,200
0.09703868627548218,0.0002169549698010087,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,cosine,Logits,Negative,test,200
0.0007390555692836642,0.00019185501150786877,vgg_model,vgg_model->fineprune(0),CIFAR10,cosine,Logits,Negative,test,200
0.011358721181750298,0.00019725703168660402,vgg_model,vgg_model->fineprune(1),CIFAR10,cosine,Logits,Negative,test,200
0.014134683646261692,0.00011882791295647621,vgg_model,vgg_model->fineprune(2),CIFAR10,cosine,Logits,Negative,test,200
0.02768939547240734,0.00011792208533734083,vgg_model,vgg_model->fineprune(3),CIFAR10,cosine,Logits,Negative,test,200
0.033203739672899246,0.00014044903218746185,vgg_model,vgg_model->fineprune(4),CIFAR10,cosine,Logits,Negative,test,200
0.04151550307869911,0.00011682708282023668,vgg_model,vgg_model->fineprune(5),CIFAR10,cosine,Logits,Negative,test,200
0.04641672596335411,0.00013646704610437155,vgg_model,vgg_model->fineprune(6),CIFAR10,cosine,Logits,Negative,test,200
0.05067387968301773,0.00028070295229554176,vgg_model,vgg_model->fineprune(7),CIFAR10,cosine,Logits,Negative,test,200
0.058082763105630875,0.00026430306024849415,vgg_model,vgg_model->fineprune(8),CIFAR10,cosine,Logits,Negative,test,200
0.06733353435993195,0.00027218996547162533,vgg_model,vgg_model->fineprune(9),CIFAR10,cosine,Logits,Negative,test,200
0.1497999131679535,0.0001153070479631424,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,cosine,Logits,Negative,test,200
0.15775035321712494,0.00017181597650051117,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,cosine,Logits,Negative,test,200
0.1619325429201126,0.0001149569870904088,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,cosine,Logits,Negative,test,200
0.15571096539497375,0.00028082600329071283,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,cosine,Logits,Negative,test,200
0.15113776922225952,0.00013707100879400969,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,cosine,Logits,Negative,test,200
0.21303625404834747,0.0001132739707827568,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,cosine,Logits,Negative,test,200
0.21567527949810028,0.0002384609542787075,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,cosine,Logits,Negative,test,200
0.203487828373909,0.00011349201668053865,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,cosine,Logits,Negative,test,200
0.20425006747245789,0.00028731091879308224,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,cosine,Logits,Negative,test,200
0.2098253220319748,0.00011541694402694702,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,cosine,Logits,Negative,test,200
0.2324889898300171,0.0002830020384863019,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,cosine,Logits,Negative,test,200
0.22228500247001648,0.00011246500071138144,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,cosine,Logits,Negative,test,200
0.22601059079170227,0.00011471600737422705,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,cosine,Logits,Negative,test,200
0.2085360288619995,0.0002790750004351139,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,cosine,Logits,Negative,test,200
0.20249496400356293,0.00011504406575113535,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,cosine,Logits,Negative,test,200
0.22474288940429688,0.0002368920249864459,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,cosine,Logits,Negative,test,200
0.196410670876503,0.0002733939327299595,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,cosine,Logits,Negative,test,200
0.22472147643566132,0.0001132739707827568,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,cosine,Logits,Negative,test,200
0.20965154469013214,0.00026221899315714836,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,cosine,Logits,Negative,test,200
0.20342744886875153,0.00011332903522998095,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,cosine,Logits,Negative,test,200
0.17416217923164368,0.00027694995515048504,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,cosine,Logits,Negative,test,200
0.16992084681987762,0.00011371891014277935,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,cosine,Logits,Negative,test,200
