dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.24658261600416154,
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.04191572195850313,vgg_model
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.030637957039289176,vgg13(0)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.030654632952064276,vgg13(1)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.031170290894806385,vgg13(2)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.03121832211036235,vgg13(3)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.030637677991762757,vgg13(4)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.06947550596669316,resnet18(5)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.025743591017089784,resnet18(6)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.025693166069686413,resnet18(7)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.025676844059489667,resnet18(8)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.02566449996083975,resnet18(9)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.19694771198555827,densenet121(10)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.11177338100969791,densenet121(11)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.11237719596829265,densenet121(12)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.11150123889092356,densenet121(13)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.11209114000666887,densenet121(14)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.07382018095813692,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.0426666559651494,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.042642073007300496,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.0424661940196529,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.04247342003509402,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.038594752084463835,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.038503712974488735,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.03853028197772801,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,SAC,test,400,vgg_model,0.03849337704014033,vgg16_bn_cifar10C(3)
