dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.2071959279710427,
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005338051007129252,vgg_model
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.003700210014358163,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0036981881130486727,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0037190800067037344,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0037041050381958485,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0037045180797576904,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.033266781945712864,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004444026038981974,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004432767978869379,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004411861067637801,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0044188969768583775,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.06537292199209332,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.02066557703074068,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.020655303029343486,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.02058041701093316,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.020674951025284827,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.02475831296760589,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.008062451030127704,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.008041569963097572,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.008081432082690299,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.008046832983382046,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004864413989707828,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004839886911213398,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004868553951382637,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0048484859289601445,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004870957927778363,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004440890974365175,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004425675957463682,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004456405062228441,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0044319359585642815,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004430001019500196,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004822729039005935,vgg_model->finetune(0)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.00482805201318115,vgg_model->finetune(1)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004837871994823217,vgg_model->finetune(2)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0051757689798250794,vgg_model->finetune(3)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0048342670779675245,vgg_model->finetune(4)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004853162914514542,vgg_model->finetune(5)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005284297978505492,vgg_model->finetune(6)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004822246031835675,vgg_model->finetune(7)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.00483220093883574,vgg_model->finetune(8)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004815221996977925,vgg_model->finetune(9)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004815094987861812,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004834451014176011,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004832219099625945,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004892172059044242,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004825663054361939,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004838138003833592,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004807520075701177,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004821320064365864,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004803095944225788,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005814183969050646,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.02647583093494177,vgg_model->fineprune(0)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005597169976681471,vgg_model->fineprune(1)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005552261951379478,vgg_model->fineprune(2)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0229293720331043,vgg_model->fineprune(3)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005576196010224521,vgg_model->fineprune(4)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.011433542938902974,vgg_model->fineprune(5)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005548482993617654,vgg_model->fineprune(6)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005609553074464202,vgg_model->fineprune(7)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005513467011041939,vgg_model->fineprune(8)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.005529901944100857,vgg_model->fineprune(9)
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.00366239994764328,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0036359609803184867,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0036707099061459303,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.003666072036139667,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.0036652389680966735,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Adversarial,HardSAC,test,20,vgg_model,0.004447048995643854,"vgg_model->label_extraction(resnet18, 5)"
