dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.19052919698879123,
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.008924052934162319,vgg_model
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.005936716101132333,vgg13(0)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.0059839049354195595,vgg13(1)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.00593069801107049,vgg13(2)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.005906845908612013,vgg13(3)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.005880136974155903,vgg13(4)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.03422030003275722,resnet18(5)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007126098033040762,resnet18(6)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007100287941284478,resnet18(7)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.0070445690071210265,resnet18(8)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007034727022983134,resnet18(9)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.07694971701130271,densenet121(10)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.033238313044421375,densenet121(11)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.03328793705441058,densenet121(12)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.033780650002881885,densenet121(13)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.033323572017252445,densenet121(14)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.029116192017681897,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.01263374590780586,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.012668338022194803,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.012702253065072,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.012665580958127975,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007851195055991411,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.00783034402411431,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007852249895222485,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007862166967242956,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007847888977266848,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007056851056404412,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007029789965599775,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007007307023741305,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007022680016234517,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.00704949302598834,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007856055977754295,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007813061936758459,vgg_model->finetune(1)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.00784166099037975,vgg_model->finetune(2)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007915389956906438,vgg_model->finetune(3)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007926437072455883,vgg_model->finetune(4)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007941221003420651,vgg_model->finetune(5)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007954436936415732,vgg_model->finetune(6)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007919351104646921,vgg_model->finetune(7)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007952271029353142,vgg_model->finetune(8)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.00794270692858845,vgg_model->finetune(9)
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007936869049444795,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007920579053461552,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007910960004664958,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007897551986388862,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007910961983725429,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.00793394900392741,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.007922339951619506,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.0079045140882954,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.00795360398478806,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.00808572897221893,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,DDV,test,20,vgg_model,0.013301601051352918,vgg_model->fineprune(0)
