dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.18350168003235012,
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008869204903021455,vgg_model
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005901494063436985,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005928601021878421,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.005877444986253977,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006280036061070859,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.006292919046245515,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03548303199931979,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00801490293815732,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00805947300978005,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.00797776400577277,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.008018419030122459,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.08323122002184391,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03997155500110239,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.03994866495486349,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.040147762978449464,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.04002210509497672,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.031877889996394515,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.015344072016887367,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.015335300005972385,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.015264604007825255,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,20,vgg_model,0.01530937198549509,mobilenet_v2(19)
