dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,200,vgg_model,0.2810893809655681,
CIFAR10,Boundary,SAC,test,200,vgg_model,0.023205130943097174,vgg_model
CIFAR10,Boundary,SAC,test,200,vgg_model,0.019795199972577393,vgg13(0)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.019364841049537063,vgg13(1)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.01866399694699794,vgg13(2)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.019343610969372094,vgg13(3)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.017561018001288176,vgg13(4)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.05260761093813926,resnet18(5)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015357175027020276,resnet18(6)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015391877968795598,resnet18(7)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015363101963885128,resnet18(8)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015438930015079677,resnet18(9)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.1648871599463746,densenet121(10)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.0705456929281354,densenet121(11)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.07290798390749842,densenet121(12)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.07446820707991719,densenet121(13)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.07390875194687396,densenet121(14)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.057075835997238755,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.024689397891052067,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.02575728192459792,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.024955749046057463,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.025255467044189572,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.024665906094014645,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.023311930941417813,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.022301337914541364,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.0221589389257133,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.022700733970850706,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015165845048613846,resnet18_cifar10C(5)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015120310010388494,resnet18_cifar10C(6)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015125876991078258,resnet18_cifar10C(7)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015014149015769362,resnet18_cifar10C(8)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.015106130042113364,resnet18_cifar10C(9)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.022201383020728827,vgg_model->finetune(0)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.02313653496094048,vgg_model->finetune(1)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.0231084949336946,vgg_model->finetune(2)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.02307275601197034,vgg_model->finetune(3)
CIFAR10,Boundary,SAC,test,200,vgg_model,0.024320332915522158,vgg_model->finetune(4)
