dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.2580449370434508,
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0217123010661453,vgg_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017823818954639137,vgg13(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017257705912925303,vgg13(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.016889399965293705,vgg13(2)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.016870894003659487,vgg13(3)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.019815610023215413,vgg13(4)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.05405080504715443,resnet18(5)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02143638802226633,resnet18(6)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01532886701170355,resnet18(7)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.015402975957840681,resnet18(8)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01722396002151072,resnet18(9)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.1877148459898308,densenet121(10)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0756003080168739,densenet121(11)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.07840441400185227,densenet121(12)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.07733358803670853,densenet121(13)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.06592479802202433,densenet121(14)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.05886939004994929,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.05297597497701645,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02533831598702818,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.03525434306357056,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.025368781993165612,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.025441774050705135,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.024946160963736475,vgg16_bn_cifar10C(1)
