value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005240971222519875,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)",Flower102,l2,SAC,NegativeAugment,test,100
0.11930138617753983,0.00009653810411691666,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->prune(0.2)",Flower102,l2,SAC,NegativeAugment,test,100
0.1468011438846588,0.00008454499766230583,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->prune(0.5)",Flower102,l2,SAC,NegativeAugment,test,100
0.27046293020248413,0.00008201808668673038,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->prune(0.8)",Flower102,l2,SAC,NegativeAugment,test,100
6.645733719778946e-6,0.00008115009404718876,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->quantize(float16)",Flower102,l2,SAC,NegativeAugment,test,100
0.0007704219897277653,0.00008731614798307419,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->quantize(qint8)",Flower102,l2,SAC,NegativeAugment,test,100
0.2098480761051178,0.00008133798837661743,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->steal(mbnetv2)",Flower102,l2,SAC,NegativeAugment,test,100
0.22010920941829681,0.0000837910920381546,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->steal(resnet18)",Flower102,l2,SAC,NegativeAugment,test,100
0.23674587905406952,0.00008077500388026237,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)->distill()",Flower102,l2,SAC,NegativeAugment,test,100
0.1536141037940979,0.00008017895743250847,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)",Flower102,l2,SAC,NegativeAugment,test,100
0.17229408025741577,0.00008007907308638096,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->prune(0.2)",Flower102,l2,SAC,NegativeAugment,test,100
0.179261714220047,0.00008081481792032719,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->prune(0.5)",Flower102,l2,SAC,NegativeAugment,test,100
0.2789648175239563,0.00008013402111828327,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->prune(0.8)",Flower102,l2,SAC,NegativeAugment,test,100
0.1536141335964203,0.00008952803909778595,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->quantize(float16)",Flower102,l2,SAC,NegativeAugment,test,100
0.1535194218158722,0.00007930188439786434,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->quantize(qint8)",Flower102,l2,SAC,NegativeAugment,test,100
0.2266441136598587,0.00007925997488200665,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->steal(mbnetv2)",Flower102,l2,SAC,NegativeAugment,test,100
0.2369304597377777,0.00007995194755494595,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->steal(resnet18)",Flower102,l2,SAC,NegativeAugment,test,100
0.2439616471529007,0.0000797659158706665,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.5)->distill()",Flower102,l2,SAC,NegativeAugment,test,100
0.16303858160972595,0.00007969886064529419,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)",Flower102,l2,SAC,NegativeAugment,test,100
0.1760312020778656,0.0000791370403021574,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->prune(0.2)",Flower102,l2,SAC,NegativeAugment,test,100
0.18215562403202057,0.00007986882701516151,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->prune(0.5)",Flower102,l2,SAC,NegativeAugment,test,100
0.27466002106666565,0.00008055195212364197,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->prune(0.8)",Flower102,l2,SAC,NegativeAugment,test,100
0.16303834319114685,0.00007950584404170513,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->quantize(float16)",Flower102,l2,SAC,NegativeAugment,test,100
0.16302555799484253,0.00007953215390443802,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->quantize(qint8)",Flower102,l2,SAC,NegativeAugment,test,100
0.22132940590381622,0.00008538411930203438,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->steal(mbnetv2)",Flower102,l2,SAC,NegativeAugment,test,100
0.23322534561157227,0.00008032890036702156,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->steal(resnet18)",Flower102,l2,SAC,NegativeAugment,test,100
0.24090233445167542,0.00007946696132421494,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,1.0)->distill()",Flower102,l2,SAC,NegativeAugment,test,100
0.1751192957162857,0.000079405028373003,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)",Flower102,l2,SAC,NegativeAugment,test,100
0.1632762998342514,0.00007948512211441994,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->prune(0.2)",Flower102,l2,SAC,NegativeAugment,test,100
0.161798357963562,0.00007899990305304527,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->prune(0.5)",Flower102,l2,SAC,NegativeAugment,test,100
0.17246930301189423,0.0000794949010014534,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->prune(0.8)",Flower102,l2,SAC,NegativeAugment,test,100
0.1751195639371872,0.000079296063631773,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->quantize(float16)",Flower102,l2,SAC,NegativeAugment,test,100
0.17517291009426117,0.00007961108349263668,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->quantize(qint8)",Flower102,l2,SAC,NegativeAugment,test,100
0.22507953643798828,0.00008653313852846622,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->steal(mbnetv2)",Flower102,l2,SAC,NegativeAugment,test,100
0.2200818806886673,0.00008584395982325077,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->steal(resnet18)",Flower102,l2,SAC,NegativeAugment,test,100
0.1585039347410202,0.00007912097498774529,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.1)->distill()",Flower102,l2,SAC,NegativeAugment,test,100
0.169599711894989,0.00008082296699285507,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)",Flower102,l2,SAC,NegativeAugment,test,100
0.18140605092048645,0.00008017406798899174,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->prune(0.2)",Flower102,l2,SAC,NegativeAugment,test,100
0.179666206240654,0.00007923995144665241,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->prune(0.5)",Flower102,l2,SAC,NegativeAugment,test,100
0.17709167301654816,0.00007843016646802425,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->prune(0.8)",Flower102,l2,SAC,NegativeAugment,test,100
0.17447111010551453,0.00007973797619342804,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->quantize(float16)",Flower102,l2,SAC,NegativeAugment,test,100
0.1745317280292511,0.00007866299711167812,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->quantize(qint8)",Flower102,l2,SAC,NegativeAugment,test,100
0.22700601816177368,0.0000797118991613388,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->steal(mbnetv2)",Flower102,l2,SAC,NegativeAugment,test,100
0.22079792618751526,0.00007821107283234596,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->steal(resnet18)",Flower102,l2,SAC,NegativeAugment,test,100
0.16938206553459167,0.0000788418110460043,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,0.5)->distill()",Flower102,l2,SAC,NegativeAugment,test,100
0.18211467564105988,0.00007866998203098774,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)",Flower102,l2,SAC,NegativeAugment,test,100
0.18339772522449493,0.00007880502380430698,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->prune(0.2)",Flower102,l2,SAC,NegativeAugment,test,100
0.18206310272216797,0.0000776899978518486,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->prune(0.5)",Flower102,l2,SAC,NegativeAugment,test,100
0.1816665679216385,0.00007854797877371311,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->prune(0.8)",Flower102,l2,SAC,NegativeAugment,test,100
0.17974039912223816,0.00008540390990674496,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->quantize(float16)",Flower102,l2,SAC,NegativeAugment,test,100
0.17977209389209747,0.00007776683196425438,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->quantize(qint8)",Flower102,l2,SAC,NegativeAugment,test,100
0.2272459715604782,0.00006822706200182438,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->steal(mbnetv2)",Flower102,l2,SAC,NegativeAugment,test,100
0.21946068108081818,0.00007852702401578426,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->steal(resnet18)",Flower102,l2,SAC,NegativeAugment,test,100
0.17465254664421082,0.00007807998917996883,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","pretrain(resnet18,imagenet-1k)->transfer(Flower102,1.0)->distill()",Flower102,l2,SAC,NegativeAugment,test,100
0.2878870964050293,0.00007886113598942757,"pretrain(mbnetv2,imagenet-1k)->transfer(Flower102,0.1)","train(mbnetv2,Flower102)",Flower102,l2,SAC,NegativeAugment,test,100
