value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
1.1920928955078125e-7,0.0007072590524330735,vgg_model,vgg_model,CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.40340471267700195,0.00011495896615087986,vgg_model,vgg13(0),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.3854644298553467,0.00009961903560906649,vgg_model,vgg13(1),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.4392710328102112,0.00009732693433761597,vgg_model,vgg13(2),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.3500790596008301,0.00009615498129278421,vgg_model,vgg13(3),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.3733082413673401,0.00009588396642357111,vgg_model,vgg13(4),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.44140100479125977,0.0000960399629548192,vgg_model,resnet18(5),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.4292587637901306,0.00009924604091793299,vgg_model,resnet18(6),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.5287597179412842,0.00009421503636986017,vgg_model,resnet18(7),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.43754154443740845,0.00009406392928212881,vgg_model,resnet18(8),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.3908635973930359,0.00009418604895472527,vgg_model,resnet18(9),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.5293095111846924,0.00009432295337319374,vgg_model,densenet121(10),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.4077886939048767,0.00009264098480343819,vgg_model,densenet121(11),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.3477665185928345,0.00010197993833571672,vgg_model,densenet121(12),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.3946070671081543,0.00009270606096833944,vgg_model,densenet121(13),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.3584204912185669,0.00009217404294759035,vgg_model,densenet121(14),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.4213310480117798,0.0000941230682656169,vgg_model,mobilenet_v2(15),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.4058980941772461,0.00009276100900024176,vgg_model,mobilenet_v2(16),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.41686636209487915,0.00009459303691983223,vgg_model,mobilenet_v2(17),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.41452062129974365,0.00009318895172327757,vgg_model,mobilenet_v2(18),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.5097837448120117,0.00009338604286313057,vgg_model,mobilenet_v2(19),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.5462519526481628,0.00009242200758308172,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.59394371509552,0.00009987491648644209,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.4960862994194031,0.00009325495921075344,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.5732712149620056,0.00009285705164074898,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.6418755054473877,0.00009374902583658695,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.47650235891342163,0.00009108998347073793,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.49270957708358765,0.00009586999658495188,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.570929765701294,0.0001092470483854413,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.47476232051849365,0.00010091508738696575,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.4595693349838257,0.00009290699381381273,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.05803471803665161,0.0000921980245038867,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.06123393774032593,0.00009180291090160608,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.060276031494140625,0.00010098901111632586,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.06247305870056152,0.0000922429608181119,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.056499183177948,0.00009153096470981836,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.06216508150100708,0.00009267404675483704,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.06377577781677246,0.00009184703230857849,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.0519176721572876,0.00009303400292992592,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.06336522102355957,0.0000924720661714673,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.060511112213134766,0.00009881297592073679,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.19300979375839233,0.00009232305455952883,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.17861515283584595,0.0000934989657253027,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.1736314296722412,0.00009294610936194658,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.18911397457122803,0.00009289500303566456,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.1795269250869751,0.00009256589692085981,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.15152215957641602,0.00009248999413102865,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.15606176853179932,0.00009290897287428379,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,cosine,DDV,NegativeAdversarial,test,200
0.14292192459106445,0.000093068927526474,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,cosine,DDV,NegativeAdversarial,test,200
