dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.3159247200237587,
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.043034960981458426,vgg_model
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.032579957973212004,vgg13(0)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.0324843559646979,vgg13(1)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.032544719986617565,vgg13(2)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.032492949976585805,vgg13(3)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.032545281923376024,vgg13(4)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.06834182899910957,resnet18(5)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.027863508905284107,resnet18(6)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.0278360890224576,resnet18(7)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.027795042959041893,resnet18(8)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.02789199200924486,resnet18(9)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.21446166303940117,densenet121(10)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.11553196993190795,densenet121(11)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.11534378700889647,densenet121(12)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.11568743805401027,densenet121(13)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.11598337499890476,densenet121(14)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.07592193700838834,mobilenet_v2(15)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04433986195363104,mobilenet_v2(16)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.044260763097554445,mobilenet_v2(17)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.044303304981440306,mobilenet_v2(18)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04447016492486,mobilenet_v2(19)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.040435162954963744,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04036883695516735,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04867885203566402,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04042610200121999,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04705841408576816,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.027926306007429957,resnet18_cifar10C(5)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.027959316037595272,resnet18_cifar10C(6)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.027849111007526517,resnet18_cifar10C(7)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.02782435598783195,resnet18_cifar10C(8)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.02799754706211388,resnet18_cifar10C(9)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04039349197410047,vgg_model->finetune(0)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.040402470040135086,vgg_model->finetune(1)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04371237102895975,vgg_model->finetune(2)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04388908506371081,vgg_model->finetune(3)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04044317896477878,vgg_model->finetune(4)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04030514694750309,vgg_model->finetune(5)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.041008210042491555,vgg_model->finetune(6)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04106699698604643,vgg_model->finetune(7)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.040372855961322784,vgg_model->finetune(8)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.041094867046922445,vgg_model->finetune(9)
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04043597599957138,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04128845501691103,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.0413643850479275,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.041287300060503185,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.041113078012131155,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04129967396147549,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample100,ZLIME,test,400,vgg_model,0.04044608201365918,"vgg_model->transfer(CIFAR10C, 6)"
