dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,20,vgg_model,0.2609355649910867,
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004908645059913397,vgg_model
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00373061397112906,vgg13(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003737078979611397,vgg13(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003712850040756166,vgg13(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003734090947546065,vgg13(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004899404011666775,vgg13(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.033556305104866624,resnet18(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0045023399870842695,resnet18(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004523513955064118,resnet18(7)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0044989390298724174,resnet18(8)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004790907958522439,resnet18(9)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.06793763709720224,densenet121(10)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.02078456594608724,densenet121(11)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.020731476950459182,densenet121(12)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.020743272034451365,densenet121(13)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0206867289962247,densenet121(14)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.024625029996968806,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00818137195892632,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.008067460032179952,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.008085174020379782,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.008080825093202293,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004853482008911669,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004843886010348797,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0048669049283489585,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004849239019677043,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004883073968812823,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004465304082259536,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004458480980247259,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00448931404389441,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004510640981607139,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004508437938056886,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004845610004849732,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0048361970111727715,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004821182927116752,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004860129090957344,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004862086963839829,vgg_model->finetune(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004853942082263529,vgg_model->finetune(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004857772029936314,vgg_model->finetune(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004861679975874722,vgg_model->finetune(7)
