dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,20,vgg_model,0.19253646908327937,
CIFAR10,Random,SAC,test,20,vgg_model,0.004679056932218373,vgg_model
CIFAR10,Random,SAC,test,20,vgg_model,0.003642924944870174,vgg13(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.003638761001639068,vgg13(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.0036374760093167424,vgg13(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.0036670990521088243,vgg13(3)
CIFAR10,Random,SAC,test,20,vgg_model,0.003663519979454577,vgg13(4)
CIFAR10,Random,SAC,test,20,vgg_model,0.03239184198901057,resnet18(5)
CIFAR10,Random,SAC,test,20,vgg_model,0.004095168085768819,resnet18(6)
CIFAR10,Random,SAC,test,20,vgg_model,0.0040746069280430675,resnet18(7)
CIFAR10,Random,SAC,test,20,vgg_model,0.004095750977285206,resnet18(8)
CIFAR10,Random,SAC,test,20,vgg_model,0.004076063982211053,resnet18(9)
CIFAR10,Random,SAC,test,20,vgg_model,0.060490761999972165,densenet121(10)
CIFAR10,Random,SAC,test,20,vgg_model,0.017077466007322073,densenet121(11)
CIFAR10,Random,SAC,test,20,vgg_model,0.017063230043277144,densenet121(12)
CIFAR10,Random,SAC,test,20,vgg_model,0.016929712961427867,densenet121(13)
CIFAR10,Random,SAC,test,20,vgg_model,0.0169827479403466,densenet121(14)
CIFAR10,Random,SAC,test,20,vgg_model,0.022998446016572416,mobilenet_v2(15)
CIFAR10,Random,SAC,test,20,vgg_model,0.006713910028338432,mobilenet_v2(16)
CIFAR10,Random,SAC,test,20,vgg_model,0.006703365012072027,mobilenet_v2(17)
CIFAR10,Random,SAC,test,20,vgg_model,0.006670137983746827,mobilenet_v2(18)
CIFAR10,Random,SAC,test,20,vgg_model,0.006671232986263931,mobilenet_v2(19)
CIFAR10,Random,SAC,test,20,vgg_model,0.004670372931286693,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.005128071992658079,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.004632839001715183,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.004626973997801542,vgg16_bn_cifar10C(3)
